example_id,world_id,gold_label,pred_label,alpha,beta
eval_world_000004_prop_0006_para_06,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0006_para_07,eval_world_000004,True,True,2.0,-0.25
eval_world_000004_prop_0007_para_00,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0007_para_01,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0007_para_02,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0007_para_03,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0007_para_04,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0007_para_05,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0007_para_06,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0007_para_07,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0008_para_00,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0008_para_01,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0008_para_02,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0008_para_03,eval_world_000004,Unknown,False,2.0,-0.25
eval_world_000004_prop_0008_para_04,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0008_para_05,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0008_para_06,eval_world_000004,Unknown,True,2.0,-0.25
eval_world_000004_prop_0008_para_07,eval_world_000004,Unknown,False,2.0,-0.25
eval_world_000005_prop_0000_para_00,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0000_para_01,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0000_para_02,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0000_para_03,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0000_para_04,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0000_para_05,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0000_para_06,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0000_para_07,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0001_para_00,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0001_para_01,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0001_para_02,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0001_para_03,eval_world_000005,False,False,0.5,0.0
eval_world_000005_prop_0001_para_04,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0001_para_05,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0001_para_06,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0001_para_07,eval_world_000005,False,False,0.5,0.0
eval_world_000005_prop_0002_para_00,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0002_para_01,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0002_para_02,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0002_para_03,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0002_para_04,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0002_para_05,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0002_para_06,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0002_para_07,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0003_para_00,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0003_para_01,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0003_para_02,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0003_para_03,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0003_para_04,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0003_para_05,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0003_para_06,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0003_para_07,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0004_para_00,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0004_para_01,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0004_para_02,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0004_para_03,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0004_para_04,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0004_para_05,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0004_para_06,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0004_para_07,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0005_para_00,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0005_para_01,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0005_para_02,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0005_para_03,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0005_para_04,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0005_para_05,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0005_para_06,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0005_para_07,eval_world_000005,True,True,0.5,0.0
eval_world_000005_prop_0006_para_00,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0006_para_01,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0006_para_02,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0006_para_03,eval_world_000005,False,False,0.5,0.0
eval_world_000005_prop_0006_para_04,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0006_para_05,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0006_para_06,eval_world_000005,False,True,0.5,0.0
eval_world_000005_prop_0006_para_07,eval_world_000005,False,False,0.5,0.0
eval_world_000005_prop_0007_para_00,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0007_para_01,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0007_para_02,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0007_para_03,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0007_para_04,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0007_para_05,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0007_para_06,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0007_para_07,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0008_para_00,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0008_para_01,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0008_para_02,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0008_para_03,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0008_para_04,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0008_para_05,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0008_para_06,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000005_prop_0008_para_07,eval_world_000005,Unknown,True,0.5,0.0
eval_world_000006_prop_0000_para_00,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0000_para_01,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0000_para_02,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0000_para_03,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0000_para_04,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0000_para_05,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0000_para_06,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0000_para_07,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0001_para_00,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0001_para_01,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0001_para_02,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0001_para_03,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0001_para_04,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0001_para_05,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0001_para_06,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0001_para_07,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0002_para_00,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0002_para_01,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0002_para_02,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0002_para_03,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0002_para_04,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0002_para_05,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0002_para_06,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0002_para_07,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0003_para_00,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0003_para_01,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0003_para_02,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0003_para_03,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0003_para_04,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0003_para_05,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0003_para_06,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0003_para_07,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0004_para_00,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0004_para_01,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0004_para_02,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0004_para_03,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0004_para_04,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0004_para_05,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0004_para_06,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0004_para_07,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0005_para_00,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0005_para_01,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0005_para_02,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0005_para_03,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0005_para_04,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0005_para_05,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0005_para_06,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0005_para_07,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0006_para_00,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0006_para_01,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0006_para_02,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0006_para_03,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0006_para_04,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0006_para_05,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0006_para_06,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0006_para_07,eval_world_000006,Unknown,True,2.0,-0.25
eval_world_000006_prop_0007_para_00,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0007_para_01,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0007_para_02,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0007_para_03,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0007_para_04,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0007_para_05,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0007_para_06,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0007_para_07,eval_world_000006,False,True,2.0,-0.25
eval_world_000006_prop_0008_para_00,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0008_para_01,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0008_para_02,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0008_para_03,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0008_para_04,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0008_para_05,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0008_para_06,eval_world_000006,True,True,2.0,-0.25
eval_world_000006_prop_0008_para_07,eval_world_000006,True,True,2.0,-0.25
eval_world_000007_prop_0000_para_00,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0000_para_01,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0000_para_02,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0000_para_03,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0000_para_04,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0000_para_05,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0000_para_06,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0000_para_07,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0001_para_00,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0001_para_01,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0001_para_02,eval_world_000007,False,False,2.0,-0.25
eval_world_000007_prop_0001_para_03,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0001_para_04,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0001_para_05,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0001_para_06,eval_world_000007,False,False,2.0,-0.25
eval_world_000007_prop_0001_para_07,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0002_para_00,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0002_para_01,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0002_para_02,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0002_para_03,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0002_para_04,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0002_para_05,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0002_para_06,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0002_para_07,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0003_para_00,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0003_para_01,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0003_para_02,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0003_para_03,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0003_para_04,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0003_para_05,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0003_para_06,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0003_para_07,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0004_para_00,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0004_para_01,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0004_para_02,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0004_para_03,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0004_para_04,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0004_para_05,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0004_para_06,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0004_para_07,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0005_para_00,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0005_para_01,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0005_para_02,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0005_para_03,eval_world_000007,False,False,2.0,-0.25
eval_world_000007_prop_0005_para_04,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0005_para_05,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0005_para_06,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0005_para_07,eval_world_000007,False,False,2.0,-0.25
eval_world_000007_prop_0006_para_00,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0006_para_01,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0006_para_02,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0006_para_03,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0006_para_04,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0006_para_05,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0006_para_06,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0006_para_07,eval_world_000007,False,True,2.0,-0.25
eval_world_000007_prop_0007_para_00,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0007_para_01,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0007_para_02,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0007_para_03,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0007_para_04,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0007_para_05,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0007_para_06,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0007_para_07,eval_world_000007,True,True,2.0,-0.25
eval_world_000007_prop_0008_para_00,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0008_para_01,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0008_para_02,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0008_para_03,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0008_para_04,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0008_para_05,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0008_para_06,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000007_prop_0008_para_07,eval_world_000007,Unknown,True,2.0,-0.25
eval_world_000008_prop_0000_para_00,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0000_para_01,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0000_para_02,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0000_para_03,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0000_para_04,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0000_para_05,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0000_para_06,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0000_para_07,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0001_para_00,eval_world_000008,False,True,2.0,-0.25
eval_world_000008_prop_0001_para_01,eval_world_000008,False,True,2.0,-0.25
eval_world_000008_prop_0001_para_02,eval_world_000008,False,True,2.0,-0.25
eval_world_000008_prop_0001_para_03,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0001_para_04,eval_world_000008,False,True,2.0,-0.25
eval_world_000008_prop_0001_para_05,eval_world_000008,False,True,2.0,-0.25
eval_world_000008_prop_0001_para_06,eval_world_000008,False,True,2.0,-0.25
eval_world_000008_prop_0001_para_07,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0002_para_00,eval_world_000008,True,Unknown,2.0,-0.25
eval_world_000008_prop_0002_para_01,eval_world_000008,True,Unknown,2.0,-0.25
eval_world_000008_prop_0002_para_02,eval_world_000008,True,Unknown,2.0,-0.25
eval_world_000008_prop_0002_para_03,eval_world_000008,True,Unknown,2.0,-0.25
eval_world_000008_prop_0002_para_04,eval_world_000008,True,Unknown,2.0,-0.25
eval_world_000008_prop_0002_para_05,eval_world_000008,True,Unknown,2.0,-0.25
eval_world_000008_prop_0002_para_06,eval_world_000008,True,Unknown,2.0,-0.25
eval_world_000008_prop_0002_para_07,eval_world_000008,True,Unknown,2.0,-0.25
eval_world_000008_prop_0003_para_00,eval_world_000008,True,True,2.0,-0.25
eval_world_000008_prop_0003_para_01,eval_world_000008,True,True,2.0,-0.25
eval_world_000008_prop_0003_para_02,eval_world_000008,True,True,2.0,-0.25
eval_world_000008_prop_0003_para_03,eval_world_000008,True,Unknown,2.0,-0.25
eval_world_000008_prop_0003_para_04,eval_world_000008,True,True,2.0,-0.25
eval_world_000008_prop_0003_para_05,eval_world_000008,True,True,2.0,-0.25
eval_world_000008_prop_0003_para_06,eval_world_000008,True,True,2.0,-0.25
eval_world_000008_prop_0003_para_07,eval_world_000008,True,Unknown,2.0,-0.25
eval_world_000008_prop_0004_para_00,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0004_para_01,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0004_para_02,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0004_para_03,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0004_para_04,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0004_para_05,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0004_para_06,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0004_para_07,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0005_para_00,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0005_para_01,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0005_para_02,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0005_para_03,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0005_para_04,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0005_para_05,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0005_para_06,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0005_para_07,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0006_para_00,eval_world_000008,True,True,2.0,-0.25
eval_world_000008_prop_0006_para_01,eval_world_000008,True,Unknown,2.0,-0.25
eval_world_000008_prop_0006_para_02,eval_world_000008,True,True,2.0,-0.25
eval_world_000008_prop_0006_para_03,eval_world_000008,True,True,2.0,-0.25
eval_world_000008_prop_0006_para_04,eval_world_000008,True,True,2.0,-0.25
eval_world_000008_prop_0006_para_05,eval_world_000008,True,Unknown,2.0,-0.25
eval_world_000008_prop_0006_para_06,eval_world_000008,True,True,2.0,-0.25
eval_world_000008_prop_0006_para_07,eval_world_000008,True,True,2.0,-0.25
eval_world_000008_prop_0007_para_00,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0007_para_01,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0007_para_02,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0007_para_03,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0007_para_04,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0007_para_05,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0007_para_06,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0007_para_07,eval_world_000008,Unknown,Unknown,2.0,-0.25
eval_world_000008_prop_0008_para_00,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0008_para_01,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0008_para_02,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0008_para_03,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0008_para_04,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0008_para_05,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0008_para_06,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000008_prop_0008_para_07,eval_world_000008,False,Unknown,2.0,-0.25
eval_world_000009_prop_0000_para_00,eval_world_000009,True,Unknown,2.0,-0.25
eval_world_000009_prop_0000_para_01,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0000_para_02,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0000_para_03,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0000_para_04,eval_world_000009,True,Unknown,2.0,-0.25
eval_world_000009_prop_0000_para_05,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0000_para_06,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0000_para_07,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0001_para_00,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0001_para_01,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0001_para_02,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0001_para_03,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0001_para_04,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0001_para_05,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0001_para_06,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0001_para_07,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0002_para_00,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0002_para_01,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0002_para_02,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0002_para_03,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0002_para_04,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0002_para_05,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0002_para_06,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0002_para_07,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0003_para_00,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0003_para_01,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0003_para_02,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0003_para_03,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0003_para_04,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0003_para_05,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0003_para_06,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0003_para_07,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0004_para_00,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0004_para_01,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0004_para_02,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0004_para_03,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0004_para_04,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0004_para_05,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0004_para_06,eval_world_000009,True,True,2.0,-0.25
eval_world_000009_prop_0004_para_07,eval_world_000009,True,True,2.0,-0.25
