world_id,state_key,pair_type,mean_cosine_distance,median_cosine_distance,n_pairs,same_label_pair,baseline_same_mean_cosine,pair_gap_vs_same_cosine
eval_world_000004,verdict_token,False,0.15717533295569214,0.16376245021820068,276,True,,
eval_world_000004,verdict_token,False__True,0.14942328590485784,0.15888762474060059,576,False,0.10829046357800995,0.041132822326847895
eval_world_000004,verdict_token,False__Unknown,0.15481265634298325,0.14400288462638855,576,False,0.15116654109695685,0.003646115246026399
eval_world_000004,verdict_token,True,0.059405594200327774,0.05185222625732422,276,True,,
eval_world_000004,verdict_token,True__Unknown,0.12590991084774336,0.11883652210235596,576,False,0.10228167171927466,0.023628239128468703
eval_world_000004,verdict_token,Unknown,0.14515774923822153,0.12660592794418335,276,True,,
eval_world_000005,verdict_token,False,0.07447537218315015,0.0697212815284729,276,True,,
eval_world_000005,verdict_token,False__True,0.10436659761601025,0.08295336365699768,576,False,0.08536639949981717,0.01900019811619308
eval_world_000005,verdict_token,False__Unknown,0.12333424513538678,0.11723297834396362,576,False,0.07978384099576784,0.04355040413961894
eval_world_000005,verdict_token,True,0.0962574268164842,0.0819656252861023,276,True,,
eval_world_000005,verdict_token,True__Unknown,0.10319318994879723,0.08859068155288696,576,False,0.09067486831243488,0.01251832163636235
eval_world_000005,verdict_token,Unknown,0.08509230980838554,0.08613324165344238,276,True,,
eval_world_000006,verdict_token,False,0.08964846099632373,0.06802105903625488,276,True,,
eval_world_000006,verdict_token,False__True,0.11064004773894946,0.12421497702598572,576,False,0.08957828754100247,0.02106176019794699
eval_world_000006,verdict_token,False__Unknown,0.11538490114940538,0.12905192375183105,576,False,0.1061145769081254,0.009270324241279979
eval_world_000006,verdict_token,True,0.0895081140856812,0.10586035251617432,276,True,,
eval_world_000006,verdict_token,True__Unknown,0.12671737910972702,0.1375265121459961,576,False,0.10604440345280412,0.0206729756569229
eval_world_000006,verdict_token,Unknown,0.12258069281992705,0.13174867630004883,276,True,,
eval_world_000007,verdict_token,False,0.07621623186961464,0.053150475025177,276,True,,
eval_world_000007,verdict_token,False__True,0.08373164675301975,0.061644524335861206,576,False,0.07157655708167864,0.012155089671341116
eval_world_000007,verdict_token,False__Unknown,0.09592926253875096,0.08862042427062988,576,False,0.07340783258711082,0.022521429951640137
eval_world_000007,verdict_token,True,0.06693688229374263,0.04958784580230713,276,True,,
eval_world_000007,verdict_token,True__Unknown,0.08363584097888735,0.07069489359855652,576,False,0.06876815779917482,0.01486768317971253
eval_world_000007,verdict_token,Unknown,0.07059943330460701,0.07357251644134521,276,True,,
eval_world_000008,verdict_token,False,0.06664511993311453,0.05269134044647217,276,True,,
eval_world_000008,verdict_token,False__True,0.0702925254073408,0.058409810066223145,576,False,0.06844554949497832,0.001846975912362478
eval_world_000008,verdict_token,False__Unknown,0.09846609872248438,0.11492490768432617,576,False,0.07198491422594458,0.0264811844965398
eval_world_000008,verdict_token,True,0.07024597905684209,0.06374728679656982,276,True,,
eval_world_000008,verdict_token,True__Unknown,0.09581496525141928,0.11380147933959961,576,False,0.07378534378780835,0.022029621463610927
eval_world_000008,verdict_token,Unknown,0.07732470851877461,0.06150388717651367,276,True,,
eval_world_000009,verdict_token,False,0.08139631065769472,0.0915762186050415,276,True,,
eval_world_000009,verdict_token,False__True,0.09134124136633343,0.09194904565811157,576,False,0.08849058170681415,0.002850659659519278
eval_world_000009,verdict_token,False__Unknown,0.08897547920544942,0.07675868272781372,576,False,0.08741090889426245,0.0015645703111869663
eval_world_000009,verdict_token,True,0.09558485275593356,0.09643679857254028,276,True,,
eval_world_000009,verdict_token,True__Unknown,0.09947845463951428,0.10489746928215027,576,False,0.09450517994338188,0.0049732746961324015
eval_world_000009,verdict_token,Unknown,0.09342550713083018,0.07834267616271973,276,True,,
eval_world_000010,verdict_token,False,0.1118482800497525,0.12382906675338745,276,True,,
eval_world_000010,verdict_token,False__True,0.10709133620063464,0.1086542010307312,576,False,0.10257676092610843,0.004514575274526214
eval_world_000010,verdict_token,False__Unknown,0.09843608405854967,0.09670883417129517,576,False,0.08219161618878876,0.016244467869760915
eval_world_000010,verdict_token,True,0.09330524180246436,0.0959547758102417,276,True,,
eval_world_000010,verdict_token,True__Unknown,0.08653358577026261,0.06972476840019226,576,False,0.07292009706514468,0.01361348870511793
eval_world_000010,verdict_token,Unknown,0.05253495232782502,0.050930798053741455,276,True,,
eval_world_000011,verdict_token,False,0.08317878302456676,0.097342848777771,276,True,,
eval_world_000011,verdict_token,False__True,0.09439167918430434,0.11579623818397522,576,False,0.08038632172173348,0.014005357462570867
eval_world_000011,verdict_token,False__Unknown,0.09734081932240063,0.11406052112579346,576,False,0.08367476104826167,0.013666058274138956
eval_world_000011,verdict_token,True,0.07759386041890019,0.06907051801681519,276,True,,
eval_world_000011,verdict_token,True__Unknown,0.09527745677365197,0.0866977870464325,576,False,0.08088229974542839,0.014395157028223582
eval_world_000011,verdict_token,Unknown,0.08417073907195657,0.09716218709945679,276,True,,
eval_world_000012,verdict_token,False,0.05490900878457056,0.053254127502441406,276,True,,
eval_world_000012,verdict_token,False__True,0.07488867557711071,0.06414234638214111,576,False,0.06886763384808665,0.006021041729024054
eval_world_000012,verdict_token,False__Unknown,0.0881015881896019,0.08126235008239746,576,False,0.060950343159661774,0.027151245029940124
eval_world_000012,verdict_token,True,0.08282625891160274,0.07001519203186035,276,True,,
eval_world_000012,verdict_token,True__Unknown,0.10815982189443377,0.0976090133190155,576,False,0.07490896822317787,0.033250853671255895
eval_world_000012,verdict_token,Unknown,0.06699167753475299,0.05848264694213867,276,True,,
eval_world_000013,verdict_token,False,0.0954195932633635,0.11032110452651978,276,True,,
eval_world_000013,verdict_token,False__True,0.10062327608466148,0.11264821887016296,576,False,0.08886170981154926,0.011761566273112228
eval_world_000013,verdict_token,False__Unknown,0.09854002338316706,0.11311584711074829,576,False,0.09564592268155969,0.002894100701607366
eval_world_000013,verdict_token,True,0.08230382635973502,0.06746470928192139,276,True,,
eval_world_000013,verdict_token,True__Unknown,0.0915035708910889,0.09387826919555664,576,False,0.08908803922974545,0.0024155316613434508
eval_world_000013,verdict_token,Unknown,0.09587225209975588,0.11327028274536133,276,True,,
eval_world_000014,verdict_token,False,0.06769816404667453,0.05002415180206299,276,True,,
eval_world_000014,verdict_token,False__True,0.07355699977940983,0.0518265962600708,576,False,0.06540859803773355,0.008148401741676276
eval_world_000014,verdict_token,False__Unknown,0.07334343799286419,0.060669273138046265,576,False,0.06647173455659894,0.006871703436265253
eval_world_000014,verdict_token,True,0.06311903202879256,0.042465150356292725,276,True,,
eval_world_000014,verdict_token,True__Unknown,0.06658273728357421,0.053971707820892334,576,False,0.06418216854765796,0.0024005687359162503
eval_world_000014,verdict_token,Unknown,0.06524530506652335,0.05948960781097412,276,True,,
eval_world_000015,verdict_token,False,0.13662171687768854,0.12396270036697388,276,True,,
eval_world_000015,verdict_token,False__True,0.11943705131610234,0.09058961272239685,576,False,0.11042495698168658,0.009012094334415757
eval_world_000015,verdict_token,False__Unknown,0.16321761575010088,0.1510320007801056,576,False,0.14484659603972366,0.018371019710377218
eval_world_000015,verdict_token,True,0.08422819708568463,0.060667574405670166,276,True,,
eval_world_000015,verdict_token,True__Unknown,0.13398377431763542,0.12043741345405579,576,False,0.11864983614372171,0.015333938173913708
eval_world_000015,verdict_token,Unknown,0.1530714752017588,0.1421288251876831,276,True,,
eval_world_000016,verdict_token,False,0.09174913729446521,0.11368274688720703,276,True,,
eval_world_000016,verdict_token,False__True,0.09570043575432566,0.10160651803016663,576,False,0.08346156678769899,0.012238868966626668
eval_world_000016,verdict_token,False__Unknown,0.11908668817745315,0.12245354056358337,576,False,0.08467578758364139,0.03441090059381176
eval_world_000016,verdict_token,True,0.07517399628093277,0.07839858531951904,276,True,,
eval_world_000016,verdict_token,True__Unknown,0.1023712915678819,0.0913834273815155,576,False,0.07638821707687517,0.02598307449100673
eval_world_000016,verdict_token,Unknown,0.07760243787281755,0.0601576566696167,276,True,,
eval_world_000017,verdict_token,False,0.0703474903020306,0.05499303340911865,276,True,,
eval_world_000017,verdict_token,False__True,0.08327882323000166,0.0667511522769928,576,False,0.06728352023207623,0.015995302997925426
eval_world_000017,verdict_token,False__Unknown,0.1074099884264999,0.11429455876350403,576,False,0.08701606030049532,0.020393928126004587
eval_world_000017,verdict_token,True,0.06421955016212187,0.059979796409606934,276,True,,
eval_world_000017,verdict_token,True__Unknown,0.09603448874420589,0.08745133876800537,576,False,0.08395209023054095,0.012082398513664938
eval_world_000017,verdict_token,Unknown,0.10368463029896004,0.11185592412948608,276,True,,
eval_world_000018,verdict_token,False,0.08206792866838152,0.07132220268249512,276,True,,
eval_world_000018,verdict_token,False__True,0.10058819502592087,0.08771708607673645,576,False,0.08134922072075415,0.019238974305166717
eval_world_000018,verdict_token,False__Unknown,0.1043411675426695,0.10654526948928833,576,False,0.08337376957786256,0.02096739796480694
eval_world_000018,verdict_token,True,0.0806305127731268,0.06347054243087769,276,True,,
eval_world_000018,verdict_token,True__Unknown,0.09174111030168003,0.07894101738929749,576,False,0.0826550616302352,0.00908604867144483
eval_world_000018,verdict_token,Unknown,0.08467961048734361,0.08041834831237793,276,True,,
eval_world_000019,verdict_token,False,0.059627264738082886,0.05276989936828613,276,True,,
eval_world_000019,verdict_token,False__True,0.07264706078502867,0.060030728578567505,576,False,0.06854512088972589,0.004101939895302775
eval_world_000019,verdict_token,False__Unknown,0.08351822487182087,0.0630546510219574,576,False,0.07796646190294321,0.00555176296887766
eval_world_000019,verdict_token,True,0.0774629770413689,0.060069143772125244,276,True,,
eval_world_000019,verdict_token,True__Unknown,0.09273901830116908,0.07446777820587158,576,False,0.08688431805458621,0.00585470024658287
eval_world_000019,verdict_token,Unknown,0.09630565906780353,0.10467368364334106,276,True,,
eval_world_000000,verdict_span_mean,False,0.0493855545486229,0.04658383131027222,276,True,,
eval_world_000000,verdict_span_mean,False__True,0.06441858079698351,0.06599640846252441,576,False,0.049634565261826996,0.014784015535156514
eval_world_000000,verdict_span_mean,False__Unknown,0.05516232343183623,0.056630104780197144,576,False,0.04915510474339775,0.0060072186884384815
eval_world_000000,verdict_span_mean,True,0.04988357597503109,0.044731318950653076,276,True,,
eval_world_000000,verdict_span_mean,True__Unknown,0.055124843700064555,0.05855032801628113,576,False,0.049404115456601845,0.00572072824346271
eval_world_000000,verdict_span_mean,Unknown,0.0489246549381726,0.05367887020111084,276,True,,
eval_world_000001,verdict_span_mean,False,0.05195816077183986,0.05289578437805176,276,True,,
eval_world_000001,verdict_span_mean,False__True,0.04936830119954215,0.04823264479637146,576,False,0.0460391484092975,0.0033291527902446494
eval_world_000001,verdict_span_mean,False__Unknown,0.0484162283440431,0.04223129153251648,576,False,0.04659199369126472,0.001824234652778381
eval_world_000001,verdict_span_mean,True,0.04012013604675514,0.03882676362991333,276,True,,
eval_world_000001,verdict_span_mean,True__Unknown,0.042774123036199145,0.03976365923881531,576,False,0.04067298132872236,0.0021011417074767863
eval_world_000001,verdict_span_mean,Unknown,0.041225826610689575,0.031226396560668945,276,True,,
eval_world_000002,verdict_span_mean,False,0.060253048288649406,0.06921827793121338,276,True,,
eval_world_000002,verdict_span_mean,False__True,0.06472117950518926,0.06535652279853821,576,False,0.05399838295103847,0.010722796554150787
eval_world_000002,verdict_span_mean,False__Unknown,0.052313674655225545,0.049005746841430664,576,False,0.04655794712944307,0.005755727525782475
eval_world_000002,verdict_span_mean,True,0.047743717613427536,0.04430222511291504,276,True,,
eval_world_000002,verdict_span_mean,True__Unknown,0.04663904425170687,0.044883012771606445,576,False,0.04030328179183214,0.00633576245987473
eval_world_000002,verdict_span_mean,Unknown,0.03286284597023674,0.02996617555618286,276,True,,
eval_world_000003,verdict_span_mean,False,0.04809010460756827,0.05082380771636963,276,True,,
eval_world_000003,verdict_span_mean,False__True,0.05065369440449609,0.04835033416748047,576,False,0.04821120483287866,0.002442489571617426
eval_world_000003,verdict_span_mean,False__Unknown,0.05522437517841657,0.055893510580062866,576,False,0.049638056776661804,0.005586318401754768
eval_world_000003,verdict_span_mean,True,0.048332305058189064,0.046884000301361084,276,True,,
eval_world_000003,verdict_span_mean,True__Unknown,0.0625615053706699,0.06348985433578491,576,False,0.0497591570019722,0.012802348368697702
eval_world_000003,verdict_span_mean,Unknown,0.05118600894575533,0.03392481803894043,276,True,,
eval_world_000004,verdict_span_mean,False,0.08170345987098804,0.08500683307647705,276,True,,
eval_world_000004,verdict_span_mean,False__True,0.07654762102497949,0.07699364423751831,576,False,0.05881938629824182,0.017728234726737666
eval_world_000004,verdict_span_mean,False__Unknown,0.08133771684434679,0.07855165004730225,576,False,0.07975814912630164,0.001579567718045155
eval_world_000004,verdict_span_mean,True,0.0359353127254956,0.03213155269622803,276,True,,
eval_world_000004,verdict_span_mean,True__Unknown,0.06630212316910426,0.06121468544006348,576,False,0.05687407555355542,0.009428047615548843
eval_world_000004,verdict_span_mean,Unknown,0.07781283838161523,0.07743406295776367,276,True,,
eval_world_000005,verdict_span_mean,False,0.03735849714797476,0.03511452674865723,276,True,,
eval_world_000005,verdict_span_mean,False__True,0.0528988821638955,0.046077340841293335,576,False,0.04500757568124412,0.007891306482651385
eval_world_000005,verdict_span_mean,False__Unknown,0.06786415932906999,0.06353908777236938,576,False,0.044205406113811165,0.023658753215258822
eval_world_000005,verdict_span_mean,True,0.052656654214513474,0.04910922050476074,276,True,,
eval_world_000005,verdict_span_mean,True__Unknown,0.060349648611413106,0.05357888340950012,576,False,0.05185448464708052,0.008495163964332586
eval_world_000005,verdict_span_mean,Unknown,0.05105231507964756,0.04540145397186279,276,True,,
eval_world_000006,verdict_span_mean,False,0.047489802474560944,0.046878039836883545,276,True,,
eval_world_000006,verdict_span_mean,False__True,0.06297567610939343,0.06269484758377075,576,False,0.04737460958784905,0.01560106652154438
eval_world_000006,verdict_span_mean,False__Unknown,0.06344307627942827,0.06404426693916321,576,False,0.05855839040832243,0.00488468587110584
eval_world_000006,verdict_span_mean,True,0.047259416701137154,0.0537189245223999,276,True,,
eval_world_000006,verdict_span_mean,True__Unknown,0.07405945203370518,0.07900962233543396,576,False,0.058443197521610535,0.01561625451209464
eval_world_000006,verdict_span_mean,Unknown,0.06962697834208392,0.06763678789138794,276,True,,
eval_world_000007,verdict_span_mean,False,0.04222776643607928,0.03636080026626587,276,True,,
eval_world_000007,verdict_span_mean,False__True,0.044554099440574646,0.03521832823753357,576,False,0.04008296628793081,0.004471133152643837
eval_world_000007,verdict_span_mean,False__Unknown,0.057734881010320455,0.05568498373031616,576,False,0.04268702011609423,0.015047860894226224
eval_world_000007,verdict_span_mean,True,0.03793816613978234,0.03307151794433594,276,True,,
eval_world_000007,verdict_span_mean,True__Unknown,0.05018726529346572,0.044367700815200806,576,False,0.04054221996794576,0.009645045325519956
eval_world_000007,verdict_span_mean,Unknown,0.043146273796109184,0.0444333553314209,276,True,,
eval_world_000008,verdict_span_mean,False,0.03916160114433454,0.03470778465270996,276,True,,
eval_world_000008,verdict_span_mean,False__True,0.04145110067394045,0.03598257899284363,576,False,0.04027396753646326,0.0011771331374771932
eval_world_000008,verdict_span_mean,False__Unknown,0.05410636588931084,0.05886968970298767,576,False,0.04200187249892,0.012104493390390839
eval_world_000008,verdict_span_mean,True,0.041386333928591965,0.03996473550796509,276,True,,
eval_world_000008,verdict_span_mean,True__Unknown,0.05251790707310041,0.05815646052360535,576,False,0.043114238891048706,0.009403668182051704
eval_world_000008,verdict_span_mean,Unknown,0.044842143853505455,0.050709068775177,276,True,,
eval_world_000009,verdict_span_mean,False,0.045327661909918854,0.047824740409851074,276,True,,
eval_world_000009,verdict_span_mean,False__True,0.05181815061304304,0.05023831129074097,576,False,0.0495695024728775,0.002248648140165538
eval_world_000009,verdict_span_mean,False__Unknown,0.05043490189645025,0.0445026159286499,576,False,0.049059732452682824,0.001375169443767428
eval_world_000009,verdict_span_mean,True,0.05381134303583615,0.05753082036972046,276,True,,
eval_world_000009,verdict_span_mean,True__Unknown,0.0571901583009296,0.05660736560821533,576,False,0.05330157301564147,0.0038885852852881264
eval_world_000009,verdict_span_mean,Unknown,0.0527918029954468,0.04486304521560669,276,True,,
eval_world_000010,verdict_span_mean,False,0.061968308428059456,0.06555342674255371,276,True,,
eval_world_000010,verdict_span_mean,False__True,0.05845441006951862,0.055523067712783813,576,False,0.05663919848376426,0.0018152115857543588
eval_world_000010,verdict_span_mean,False__Unknown,0.052587868438826665,0.05194568634033203,576,False,0.04630304527455482,0.006284823164271848
eval_world_000010,verdict_span_mean,True,0.05131008853946907,0.04785555601119995,276,True,,
eval_world_000010,verdict_span_mean,True__Unknown,0.04863820349176725,0.04225930571556091,576,False,0.04097393533025963,0.007664268161507622
eval_world_000010,verdict_span_mean,Unknown,0.030637782121050186,0.030449509620666504,276,True,,
eval_world_000011,verdict_span_mean,False,0.0485640841981639,0.05089712142944336,276,True,,
eval_world_000011,verdict_span_mean,False__True,0.05496833680404557,0.058549463748931885,576,False,0.048978808997333916,0.005989527806711657
eval_world_000011,verdict_span_mean,False__Unknown,0.056617825395531125,0.058049559593200684,576,False,0.047260013071523194,0.009357812324007932
eval_world_000011,verdict_span_mean,True,0.04939353379650392,0.045818209648132324,276,True,,
eval_world_000011,verdict_span_mean,True__Unknown,0.05616717951165305,0.05323842167854309,576,False,0.04767473787069321,0.008492441640959844
eval_world_000011,verdict_span_mean,Unknown,0.04595594194488249,0.05254995822906494,276,True,,
eval_world_000012,verdict_span_mean,False,0.034401548945385475,0.033114731311798096,276,True,,
eval_world_000012,verdict_span_mean,False__True,0.041985961298147835,0.03844919800758362,576,False,0.03954480048538982,0.0024411608127580184
eval_world_000012,verdict_span_mean,False__Unknown,0.04948287043306562,0.04726296663284302,576,False,0.035106594363848366,0.014376276069217257
eval_world_000012,verdict_span_mean,True,0.044688052025394165,0.04191923141479492,276,True,,
eval_world_000012,verdict_span_mean,True__Unknown,0.05915161594748497,0.057308584451675415,576,False,0.040249845903852714,0.018901770043632256
eval_world_000012,verdict_span_mean,Unknown,0.03581163978231126,0.03318852186203003,276,True,,
eval_world_000013,verdict_span_mean,False,0.050012472962987595,0.05081528425216675,276,True,,
eval_world_000013,verdict_span_mean,False__True,0.05456790824731191,0.05426579713821411,576,False,0.04835387610870859,0.0062140321386033245
eval_world_000013,verdict_span_mean,False__Unknown,0.052667184008492365,0.05227315425872803,576,False,0.05030532537595085,0.0023618586325415136
eval_world_000013,verdict_span_mean,True,0.04669527925442958,0.040132880210876465,276,True,,
eval_world_000013,verdict_span_mean,True__Unknown,0.05000206745333142,0.04753565788269043,576,False,0.048646728521671845,0.0013553389316595735
eval_world_000013,verdict_span_mean,Unknown,0.050598177788914116,0.055093228816986084,276,True,,
eval_world_000014,verdict_span_mean,False,0.040946990683458855,0.036190152168273926,276,True,,
eval_world_000014,verdict_span_mean,False__True,0.04262835242682033,0.03446558117866516,576,False,0.038017115191273064,0.004611237235547266
eval_world_000014,verdict_span_mean,False__Unknown,0.04489073364271058,0.04040169715881348,576,False,0.04092399376458016,0.0039667398781304194
eval_world_000014,verdict_span_mean,True,0.03508723969908728,0.027335762977600098,276,True,,
eval_world_000014,verdict_span_mean,True__Unknown,0.03901377692818642,0.03501778841018677,576,False,0.03799411827239437,0.0010196586557920453
eval_world_000014,verdict_span_mean,Unknown,0.04090099684570147,0.038723886013031006,276,True,,
eval_world_000015,verdict_span_mean,False,0.07065545411213585,0.06085735559463501,276,True,,
eval_world_000015,verdict_span_mean,False__True,0.06417164785994424,0.056223064661026,576,False,0.05956890434026718,0.004602743519677058
eval_world_000015,verdict_span_mean,False__Unknown,0.08608826498190562,0.07973957061767578,576,False,0.0740939470520918,0.011994317929813827
eval_world_000015,verdict_span_mean,True,0.048482354568398514,0.03932845592498779,276,True,,
eval_world_000015,verdict_span_mean,True__Unknown,0.070906443728341,0.06569552421569824,576,False,0.06300739728022313,0.007899046448117869
eval_world_000015,verdict_span_mean,Unknown,0.07753243999204774,0.06709557771682739,276,True,,
eval_world_000016,verdict_span_mean,False,0.04986626903216044,0.05440080165863037,276,True,,
eval_world_000016,verdict_span_mean,False__True,0.05151567980647087,0.053483039140701294,576,False,0.04678297906682111,0.0047327007396497575
eval_world_000016,verdict_span_mean,False__Unknown,0.06451509354843034,0.06420126557350159,576,False,0.048095612422279686,0.016419481126150652
eval_world_000016,verdict_span_mean,True,0.04369968910148178,0.04571831226348877,276,True,,
eval_world_000016,verdict_span_mean,True__Unknown,0.060990886141856514,0.05822071433067322,576,False,0.04501232245694036,0.015978563684916153
eval_world_000016,verdict_span_mean,Unknown,0.04632495581239894,0.03699755668640137,276,True,,
eval_world_000017,verdict_span_mean,False,0.04034351784250011,0.03695988655090332,276,True,,
eval_world_000017,verdict_span_mean,False__True,0.04760040218631426,0.044291555881500244,576,False,0.038848612511503525,0.008751789674810738
eval_world_000017,verdict_span_mean,False__Unknown,0.05974368751049042,0.06345075368881226,576,False,0.04790931087041247,0.01183437664007795
eval_world_000017,verdict_span_mean,True,0.03735370718050694,0.03422391414642334,276,True,,
eval_world_000017,verdict_span_mean,True__Unknown,0.05192682809299893,0.04981550574302673,576,False,0.046414405539415886,0.0055124225535830434
eval_world_000017,verdict_span_mean,Unknown,0.05547510389832483,0.05828791856765747,276,True,,
eval_world_000018,verdict_span_mean,False,0.0401404640380887,0.03782224655151367,276,True,,
eval_world_000018,verdict_span_mean,False__True,0.049985708875788584,0.04432302713394165,576,False,0.04285369565089544,0.007132013224893145
eval_world_000018,verdict_span_mean,False__Unknown,0.05500649867786302,0.05517992377281189,576,False,0.04385637146407279,0.011150127213790224
eval_world_000018,verdict_span_mean,True,0.04556692726370217,0.03462338447570801,276,True,,
eval_world_000018,verdict_span_mean,True__Unknown,0.051433150553041034,0.04539048671722412,576,False,0.04656960307687953,0.004863547476161502
eval_world_000018,verdict_span_mean,Unknown,0.047572278890056885,0.04818153381347656,276,True,,
eval_world_000019,verdict_span_mean,False,0.03501685460408529,0.031250834465026855,276,True,,
eval_world_000019,verdict_span_mean,False__True,0.04206709356771575,0.03614383935928345,576,False,0.0397938327944797,0.0022732607732360507
eval_world_000019,verdict_span_mean,False__Unknown,0.047222469829850726,0.0385877788066864,576,False,0.04363333217907643,0.0035891376507742948
eval_world_000019,verdict_span_mean,True,0.044570810984874115,0.03546130657196045,276,True,,
eval_world_000019,verdict_span_mean,True__Unknown,0.05191956336299578,0.04438474774360657,576,False,0.04841031036947085,0.0035092529935249334
eval_world_000019,verdict_span_mean,Unknown,0.052249809754067573,0.05534708499908447,276,True,,
