example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000005_prop_0002_para_00,eval_world_000005,Unknown,True,False,True,False,-1.34375,-1.59375,-1.96875,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0002_para_00/sample.json
eval_world_000005_prop_0002_para_01,eval_world_000005,Unknown,True,False,True,False,-1.1953125,-1.5703125,-2.078125,0.47598483884152215,0.3271392766028269,0.19687588455565086,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0002_para_01/sample.json
eval_world_000005_prop_0002_para_02,eval_world_000005,Unknown,True,False,True,False,-1.234375,-1.484375,-2.359375,0.4754087117437437,0.3702486769849954,0.15434261127126087,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0002_para_02/sample.json
eval_world_000005_prop_0002_para_03,eval_world_000005,Unknown,True,False,True,False,-1.359375,-1.609375,-1.859375,0.41922895160969764,0.32649583579983665,0.2542752125904656,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0002_para_03/sample.json
eval_world_000005_prop_0002_para_04,eval_world_000005,Unknown,True,False,True,False,-1.34375,-1.59375,-1.96875,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0002_para_04/sample.json
eval_world_000005_prop_0002_para_05,eval_world_000005,Unknown,True,False,True,False,-1.1953125,-1.5703125,-2.078125,0.47598483884152215,0.3271392766028269,0.19687588455565086,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0002_para_05/sample.json
eval_world_000005_prop_0002_para_06,eval_world_000005,Unknown,True,False,True,False,-1.234375,-1.484375,-2.359375,0.4754087117437437,0.3702486769849954,0.15434261127126087,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0002_para_06/sample.json
eval_world_000005_prop_0002_para_07,eval_world_000005,Unknown,True,False,True,False,-1.359375,-1.609375,-1.859375,0.41922895160969764,0.32649583579983665,0.2542752125904656,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0002_para_07/sample.json
eval_world_000005_prop_0007_para_00,eval_world_000005,Unknown,True,False,True,False,-1.3203125,-1.5703125,-1.9453125,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_00/sample.json
eval_world_000005_prop_0007_para_01,eval_world_000005,Unknown,True,False,True,False,-1.2421875,-1.4921875,-1.9921875,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_01/sample.json
eval_world_000005_prop_0007_para_02,eval_world_000005,Unknown,True,False,True,False,-1.21875,-1.46875,-2.21875,0.465835567266526,0.36279310456968256,0.17137132816379141,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_02/sample.json
eval_world_000005_prop_0007_para_03,eval_world_000005,Unknown,True,False,True,False,-1.359375,-1.609375,-1.859375,0.41922895160969764,0.32649583579983665,0.2542752125904656,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_03/sample.json
eval_world_000005_prop_0007_para_04,eval_world_000005,Unknown,True,False,True,False,-1.3203125,-1.5703125,-1.9453125,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_04/sample.json
eval_world_000005_prop_0007_para_05,eval_world_000005,Unknown,True,False,True,False,-1.2421875,-1.4921875,-1.9921875,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_05/sample.json
eval_world_000005_prop_0007_para_06,eval_world_000005,Unknown,True,False,True,False,-1.21875,-1.46875,-2.21875,0.465835567266526,0.36279310456968256,0.17137132816379141,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_06/sample.json
eval_world_000005_prop_0007_para_07,eval_world_000005,Unknown,True,False,True,False,-1.359375,-1.609375,-1.859375,0.41922895160969764,0.32649583579983665,0.2542752125904656,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_07/sample.json
eval_world_000005_prop_0008_para_00,eval_world_000005,Unknown,True,False,True,False,-1.234375,-1.484375,-1.984375,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0008_para_00/sample.json
eval_world_000005_prop_0008_para_01,eval_world_000005,Unknown,True,False,True,False,-1.46875,-1.46875,-1.71875,0.35986746732333263,0.35986746732333263,0.2802650653533347,-0.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0008_para_01/sample.json
eval_world_000005_prop_0008_para_02,eval_world_000005,Unknown,True,False,True,False,-1.359375,-1.609375,-2.109375,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0008_para_02/sample.json
eval_world_000005_prop_0008_para_03,eval_world_000005,Unknown,True,False,True,False,-1.1796875,-1.5546875,-2.1875,0.4872568069720505,0.33488637944981253,0.17785681357813685,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0008_para_03/sample.json
eval_world_000005_prop_0008_para_04,eval_world_000005,Unknown,True,False,True,False,-1.234375,-1.484375,-1.984375,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0008_para_04/sample.json
eval_world_000005_prop_0008_para_05,eval_world_000005,Unknown,True,False,True,False,-1.46875,-1.46875,-1.71875,0.35986746732333263,0.35986746732333263,0.2802650653533347,-0.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0008_para_05/sample.json
eval_world_000005_prop_0008_para_06,eval_world_000005,Unknown,True,False,True,False,-1.359375,-1.609375,-2.109375,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0008_para_06/sample.json
eval_world_000005_prop_0008_para_07,eval_world_000005,Unknown,True,False,True,False,-1.1796875,-1.5546875,-2.1875,0.4872568069720505,0.33488637944981253,0.17785681357813685,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0008_para_07/sample.json
eval_world_000006_prop_0000_para_00,eval_world_000006,Unknown,True,False,True,False,-1.25,-1.375,-2.0,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0000_para_00/sample.json
eval_world_000006_prop_0000_para_01,eval_world_000006,Unknown,True,False,True,False,-1.390625,-1.390625,-1.890625,0.38365173119055074,0.38365173119055074,0.23269653761889864,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0000_para_01/sample.json
eval_world_000006_prop_0000_para_02,eval_world_000006,Unknown,True,False,True,False,-1.3671875,-1.6171875,-2.359375,0.4652102865011163,0.36230613541994194,0.17248357807894166,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0000_para_02/sample.json
eval_world_000006_prop_0000_para_03,eval_world_000006,Unknown,True,False,True,False,-0.9921875,-1.6171875,-2.25,0.5495904753784575,0.2941745829515041,0.15623494167003843,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0000_para_03/sample.json
eval_world_000006_prop_0000_para_04,eval_world_000006,Unknown,True,False,True,False,-1.25,-1.375,-2.0,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0000_para_04/sample.json
eval_world_000006_prop_0000_para_05,eval_world_000006,Unknown,True,False,True,False,-1.390625,-1.390625,-1.890625,0.38365173119055074,0.38365173119055074,0.23269653761889864,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0000_para_05/sample.json
eval_world_000006_prop_0000_para_06,eval_world_000006,Unknown,True,False,True,False,-1.3671875,-1.6171875,-2.359375,0.4652102865011163,0.36230613541994194,0.17248357807894166,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0000_para_06/sample.json
eval_world_000006_prop_0000_para_07,eval_world_000006,Unknown,True,False,True,False,-0.9921875,-1.6171875,-2.25,0.5495904753784575,0.2941745829515041,0.15623494167003843,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0000_para_07/sample.json
eval_world_000006_prop_0001_para_00,eval_world_000006,Unknown,True,False,True,False,-1.28125,-1.53125,-2.03125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0001_para_00/sample.json
eval_world_000006_prop_0001_para_01,eval_world_000006,Unknown,True,False,True,False,-1.359375,-1.484375,-2.109375,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0001_para_01/sample.json
eval_world_000006_prop_0001_para_02,eval_world_000006,Unknown,True,False,True,False,-1.3203125,-1.5703125,-1.9453125,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0001_para_02/sample.json
eval_world_000006_prop_0001_para_03,eval_world_000006,Unknown,True,False,True,False,-1.2265625,-1.6015625,-2.09375,0.4745136831636151,0.3261281670779689,0.199358149758416,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0001_para_03/sample.json
eval_world_000006_prop_0001_para_04,eval_world_000006,Unknown,True,False,True,False,-1.28125,-1.53125,-2.03125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0001_para_04/sample.json
eval_world_000006_prop_0001_para_05,eval_world_000006,Unknown,True,False,True,False,-1.359375,-1.484375,-2.109375,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0001_para_05/sample.json
eval_world_000006_prop_0001_para_06,eval_world_000006,Unknown,True,False,True,False,-1.3203125,-1.5703125,-1.9453125,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0001_para_06/sample.json
eval_world_000006_prop_0001_para_07,eval_world_000006,Unknown,True,False,True,False,-1.2265625,-1.6015625,-2.09375,0.4745136831636151,0.3261281670779689,0.199358149758416,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0001_para_07/sample.json
eval_world_000006_prop_0006_para_00,eval_world_000006,Unknown,True,False,True,False,-1.3359375,-1.5859375,-1.9609375,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0006_para_00/sample.json
eval_world_000006_prop_0006_para_01,eval_world_000006,Unknown,True,False,True,False,-1.09375,-1.46875,-1.96875,0.4752509958420675,0.3266349141769859,0.19811408998094665,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0006_para_01/sample.json
eval_world_000006_prop_0006_para_02,eval_world_000006,Unknown,True,False,True,False,-1.34375,-1.34375,-2.09375,0.4044707686614429,0.4044707686614429,0.1910584626771142,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0006_para_02/sample.json
eval_world_000006_prop_0006_para_03,eval_world_000006,Unknown,True,False,True,False,-1.4140625,-1.5390625,-1.9140625,0.40176332924054,0.3545548936268515,0.24368177713260866,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0006_para_03/sample.json
eval_world_000006_prop_0006_para_04,eval_world_000006,Unknown,True,False,True,False,-1.3359375,-1.5859375,-1.9609375,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0006_para_04/sample.json
eval_world_000006_prop_0006_para_05,eval_world_000006,Unknown,True,False,True,False,-1.09375,-1.46875,-1.96875,0.4752509958420675,0.3266349141769859,0.19811408998094665,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0006_para_05/sample.json
eval_world_000006_prop_0006_para_06,eval_world_000006,Unknown,True,False,True,False,-1.34375,-1.34375,-2.09375,0.4044707686614429,0.4044707686614429,0.1910584626771142,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0006_para_06/sample.json
eval_world_000006_prop_0006_para_07,eval_world_000006,Unknown,True,False,True,False,-1.4140625,-1.5390625,-1.9140625,0.40176332924054,0.3545548936268515,0.24368177713260866,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000006_prop_0006_para_07/sample.json
eval_world_000007_prop_0003_para_00,eval_world_000007,Unknown,True,False,True,False,-1.1328125,-1.3828125,-2.015625,0.45611724352815064,0.3552244664320944,0.18865829003975487,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0003_para_00/sample.json
eval_world_000007_prop_0003_para_01,eval_world_000007,Unknown,True,False,True,False,-1.3046875,-1.3046875,-1.8046875,0.38365173119055074,0.38365173119055074,0.23269653761889864,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0003_para_01/sample.json
eval_world_000007_prop_0003_para_02,eval_world_000007,Unknown,True,False,True,False,-1.3125,-1.4375,-2.0625,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0003_para_02/sample.json
eval_world_000007_prop_0003_para_03,eval_world_000007,Unknown,True,False,True,False,-1.0,-1.5,-2.25,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0003_para_03/sample.json
eval_world_000007_prop_0003_para_04,eval_world_000007,Unknown,True,False,True,False,-1.1328125,-1.3828125,-2.015625,0.45611724352815064,0.3552244664320944,0.18865829003975487,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0003_para_04/sample.json
eval_world_000007_prop_0003_para_05,eval_world_000007,Unknown,True,False,True,False,-1.3046875,-1.3046875,-1.8046875,0.38365173119055074,0.38365173119055074,0.23269653761889864,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0003_para_05/sample.json
eval_world_000007_prop_0003_para_06,eval_world_000007,Unknown,True,False,True,False,-1.3125,-1.4375,-2.0625,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0003_para_06/sample.json
eval_world_000007_prop_0003_para_07,eval_world_000007,Unknown,True,False,True,False,-1.0,-1.5,-2.25,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0003_para_07/sample.json
eval_world_000007_prop_0004_para_00,eval_world_000007,Unknown,True,False,True,False,-1.2890625,-1.4140625,-2.03125,0.42398603077235353,0.3741663588957389,0.20184761033190762,-0.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0004_para_00/sample.json
eval_world_000007_prop_0004_para_01,eval_world_000007,Unknown,True,False,True,False,-1.0390625,-1.4140625,-2.28125,0.5060623330764515,0.3478112159233911,0.1461264510001573,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0004_para_01/sample.json
eval_world_000007_prop_0004_para_02,eval_world_000007,Unknown,True,False,True,False,-1.234375,-1.359375,-2.234375,0.4443701173693148,0.3921552521795734,0.16347463045111177,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0004_para_02/sample.json
eval_world_000007_prop_0004_para_03,eval_world_000007,Unknown,True,False,True,False,-1.1953125,-1.4453125,-1.9453125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0004_para_03/sample.json
eval_world_000007_prop_0004_para_04,eval_world_000007,Unknown,True,False,True,False,-1.2890625,-1.4140625,-2.03125,0.42398603077235353,0.3741663588957389,0.20184761033190762,-0.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0004_para_04/sample.json
eval_world_000007_prop_0004_para_05,eval_world_000007,Unknown,True,False,True,False,-1.0390625,-1.4140625,-2.28125,0.5060623330764515,0.3478112159233911,0.1461264510001573,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0004_para_05/sample.json
eval_world_000007_prop_0004_para_06,eval_world_000007,Unknown,True,False,True,False,-1.234375,-1.359375,-2.234375,0.4443701173693148,0.3921552521795734,0.16347463045111177,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0004_para_06/sample.json
eval_world_000007_prop_0004_para_07,eval_world_000007,Unknown,True,False,True,False,-1.1953125,-1.4453125,-1.9453125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0004_para_07/sample.json
eval_world_000007_prop_0008_para_00,eval_world_000007,Unknown,True,False,True,False,-1.296875,-1.546875,-2.171875,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0008_para_00/sample.json
eval_world_000007_prop_0008_para_01,eval_world_000007,Unknown,True,False,True,False,-1.140625,-1.515625,-2.140625,0.48657805575120283,0.33441988101275766,0.17900206323603943,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0008_para_01/sample.json
eval_world_000007_prop_0008_para_02,eval_world_000007,Unknown,True,False,True,False,-1.28125,-1.40625,-2.28125,0.4443701173693148,0.3921552521795734,0.16347463045111177,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0008_para_02/sample.json
eval_world_000007_prop_0008_para_03,eval_world_000007,Unknown,True,False,True,False,-1.21875,-1.59375,-1.96875,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0008_para_03/sample.json
eval_world_000007_prop_0008_para_04,eval_world_000007,Unknown,True,False,True,False,-1.296875,-1.546875,-2.171875,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0008_para_04/sample.json
eval_world_000007_prop_0008_para_05,eval_world_000007,Unknown,True,False,True,False,-1.140625,-1.515625,-2.140625,0.48657805575120283,0.33441988101275766,0.17900206323603943,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0008_para_05/sample.json
eval_world_000007_prop_0008_para_06,eval_world_000007,Unknown,True,False,True,False,-1.28125,-1.40625,-2.28125,0.4443701173693148,0.3921552521795734,0.16347463045111177,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0008_para_06/sample.json
eval_world_000007_prop_0008_para_07,eval_world_000007,Unknown,True,False,True,False,-1.21875,-1.59375,-1.96875,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000007_prop_0008_para_07/sample.json
eval_world_000008_prop_0000_para_00,eval_world_000008,Unknown,True,False,True,False,-1.0390625,-1.6640625,-2.171875,0.5383906360457295,0.2881797409510849,0.1734296230031857,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0000_para_00/sample.json
