example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000003_prop_0001_para_04,eval_world_000003,True,True,True,True,True,-1.1015625,-1.4765625,-2.109375,0.4872568069720505,0.33488637944981253,0.17785681357813685,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0001_para_04/sample.json
eval_world_000003_prop_0001_para_05,eval_world_000003,True,True,True,True,True,-0.8203125,-1.6953125,-2.578125,0.6292143029624857,0.2622955451435467,0.10849015189396756,-1.7578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0001_para_05/sample.json
eval_world_000003_prop_0001_para_06,eval_world_000003,True,True,True,True,True,-1.1953125,-1.5703125,-2.078125,0.47598483884152215,0.3271392766028269,0.19687588455565086,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0001_para_06/sample.json
eval_world_000003_prop_0001_para_07,eval_world_000003,True,True,True,True,True,-0.84375,-1.71875,-2.34375,0.6097590051347233,0.2541853703976187,0.13605562446765804,-1.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0001_para_07/sample.json
eval_world_000003_prop_0002_para_00,eval_world_000003,False,True,False,True,False,-1.1171875,-1.4921875,-1.9921875,0.4752509958420675,0.3266349141769859,0.19811408998094665,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0002_para_00/sample.json
eval_world_000003_prop_0002_para_01,eval_world_000003,False,True,False,True,False,-1.125,-1.5,-2.25,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0002_para_01/sample.json
eval_world_000003_prop_0002_para_02,eval_world_000003,False,True,False,True,False,-1.1484375,-1.5234375,-2.015625,0.4745136831636151,0.3261281670779689,0.199358149758416,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0002_para_02/sample.json
eval_world_000003_prop_0002_para_03,eval_world_000003,False,True,False,True,False,-1.0390625,-1.5390625,-2.15625,0.5171354357536833,0.3136584970084617,0.169206067237855,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0002_para_03/sample.json
eval_world_000003_prop_0002_para_04,eval_world_000003,False,True,False,True,False,-1.1171875,-1.4921875,-1.9921875,0.4752509958420675,0.3266349141769859,0.19811408998094665,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0002_para_04/sample.json
eval_world_000003_prop_0002_para_05,eval_world_000003,False,True,False,True,False,-1.125,-1.5,-2.25,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0002_para_05/sample.json
eval_world_000003_prop_0002_para_06,eval_world_000003,False,True,False,True,False,-1.1484375,-1.5234375,-2.015625,0.4745136831636151,0.3261281670779689,0.199358149758416,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0002_para_06/sample.json
eval_world_000003_prop_0002_para_07,eval_world_000003,False,True,False,True,False,-1.0390625,-1.5390625,-2.15625,0.5171354357536833,0.3136584970084617,0.169206067237855,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0002_para_07/sample.json
eval_world_000003_prop_0003_para_00,eval_world_000003,Unknown,True,False,True,False,-1.1875,-1.6875,-2.0625,0.4942194415277362,0.29975924391262715,0.2060213145596366,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_00/sample.json
eval_world_000003_prop_0003_para_01,eval_world_000003,Unknown,True,False,True,False,-0.6640625,-2.15625,-2.65625,0.7346043874853995,0.1651979754697447,0.1001976370448557,-1.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_01/sample.json
eval_world_000003_prop_0003_para_02,eval_world_000003,Unknown,True,False,True,False,-1.0,-1.75,-2.25,0.5685464148510541,0.26856231005645526,0.1628912750924906,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_02/sample.json
eval_world_000003_prop_0003_para_03,eval_world_000003,Unknown,True,False,True,False,-1.1875,-1.5625,-1.9375,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_03/sample.json
eval_world_000003_prop_0003_para_04,eval_world_000003,Unknown,True,False,True,False,-1.1875,-1.6875,-2.0625,0.4942194415277362,0.29975924391262715,0.2060213145596366,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_04/sample.json
eval_world_000003_prop_0003_para_05,eval_world_000003,Unknown,True,False,True,False,-0.6640625,-2.15625,-2.65625,0.7346043874853995,0.1651979754697447,0.1001976370448557,-1.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_05/sample.json
eval_world_000003_prop_0003_para_06,eval_world_000003,Unknown,True,False,True,False,-1.0,-1.75,-2.25,0.5685464148510541,0.26856231005645526,0.1628912750924906,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_06/sample.json
eval_world_000003_prop_0003_para_07,eval_world_000003,Unknown,True,False,True,False,-1.1875,-1.5625,-1.9375,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_07/sample.json
eval_world_000003_prop_0004_para_00,eval_world_000003,True,True,True,True,True,-1.0546875,-1.4296875,-2.0625,0.4872568069720505,0.33488637944981253,0.17785681357813685,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0004_para_00/sample.json
eval_world_000003_prop_0004_para_01,eval_world_000003,True,True,True,True,True,-1.1953125,-1.4453125,-1.9453125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0004_para_01/sample.json
eval_world_000003_prop_0004_para_02,eval_world_000003,True,True,True,True,True,-1.0859375,-1.5859375,-2.21875,0.5184956036751284,0.3144834805551758,0.16702091576969577,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0004_para_02/sample.json
eval_world_000003_prop_0004_para_03,eval_world_000003,True,True,True,True,True,-0.96875,-1.46875,-2.09375,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0004_para_03/sample.json
eval_world_000003_prop_0004_para_04,eval_world_000003,True,True,True,True,True,-1.0546875,-1.4296875,-2.0625,0.4872568069720505,0.33488637944981253,0.17785681357813685,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0004_para_04/sample.json
eval_world_000003_prop_0004_para_05,eval_world_000003,True,True,True,True,True,-1.1953125,-1.4453125,-1.9453125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0004_para_05/sample.json
eval_world_000003_prop_0004_para_06,eval_world_000003,True,True,True,True,True,-1.0859375,-1.5859375,-2.21875,0.5184956036751284,0.3144834805551758,0.16702091576969577,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0004_para_06/sample.json
eval_world_000003_prop_0004_para_07,eval_world_000003,True,True,True,True,True,-0.96875,-1.46875,-2.09375,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0004_para_07/sample.json
eval_world_000003_prop_0005_para_00,eval_world_000003,True,True,True,True,True,-1.1484375,-1.5234375,-2.140625,0.4858958916491925,0.3339510369390699,0.18015307141173753,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0005_para_00/sample.json
eval_world_000003_prop_0005_para_01,eval_world_000003,True,True,True,True,True,-0.88671875,-1.6328125,-2.265625,0.5793510444118278,0.2747371543332985,0.1459118012548737,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0005_para_01/sample.json
eval_world_000003_prop_0005_para_02,eval_world_000003,True,True,True,True,True,-1.125,-1.5,-2.25,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0005_para_02/sample.json
eval_world_000003_prop_0005_para_03,eval_world_000003,True,True,True,True,True,-1.09375,-1.59375,-2.09375,0.506480391055654,0.3071958857184984,0.1863237232258476,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0005_para_03/sample.json
eval_world_000003_prop_0005_para_04,eval_world_000003,True,True,True,True,True,-1.1484375,-1.5234375,-2.140625,0.4858958916491925,0.3339510369390699,0.18015307141173753,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0005_para_04/sample.json
eval_world_000003_prop_0005_para_05,eval_world_000003,True,True,True,True,True,-0.88671875,-1.6328125,-2.265625,0.5793510444118278,0.2747371543332985,0.1459118012548737,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0005_para_05/sample.json
eval_world_000003_prop_0005_para_06,eval_world_000003,True,True,True,True,True,-1.125,-1.5,-2.25,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0005_para_06/sample.json
eval_world_000003_prop_0005_para_07,eval_world_000003,True,True,True,True,True,-1.09375,-1.59375,-2.09375,0.506480391055654,0.3071958857184984,0.1863237232258476,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0005_para_07/sample.json
eval_world_000003_prop_0006_para_00,eval_world_000003,False,True,False,True,False,-1.078125,-1.453125,-2.078125,0.48657805575120283,0.33441988101275766,0.17900206323603943,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0006_para_00/sample.json
eval_world_000003_prop_0006_para_01,eval_world_000003,False,True,False,True,False,-1.1328125,-1.5078125,-1.8828125,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0006_para_01/sample.json
eval_world_000003_prop_0006_para_02,eval_world_000003,False,True,False,True,False,-1.15625,-1.53125,-2.28125,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0006_para_02/sample.json
eval_world_000003_prop_0006_para_03,eval_world_000003,False,True,False,True,False,-1.0625,-1.4375,-2.1875,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0006_para_03/sample.json
eval_world_000003_prop_0006_para_04,eval_world_000003,False,True,False,True,False,-1.078125,-1.453125,-2.078125,0.48657805575120283,0.33441988101275766,0.17900206323603943,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0006_para_04/sample.json
eval_world_000003_prop_0006_para_05,eval_world_000003,False,True,False,True,False,-1.1328125,-1.5078125,-1.8828125,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0006_para_05/sample.json
eval_world_000003_prop_0006_para_06,eval_world_000003,False,True,False,True,False,-1.15625,-1.53125,-2.28125,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0006_para_06/sample.json
eval_world_000003_prop_0006_para_07,eval_world_000003,False,True,False,True,False,-1.0625,-1.4375,-2.1875,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0006_para_07/sample.json
eval_world_000003_prop_0007_para_00,eval_world_000003,Unknown,True,False,True,False,-1.2421875,-1.6171875,-2.125,0.47598483884152215,0.3271392766028269,0.19687588455565086,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_00/sample.json
eval_world_000003_prop_0007_para_01,eval_world_000003,Unknown,True,False,True,False,-0.671875,-2.171875,-2.796875,0.7448439323523403,0.16619714591136392,0.08895892173629572,-2.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_01/sample.json
eval_world_000003_prop_0007_para_02,eval_world_000003,Unknown,True,False,True,False,-1.015625,-1.765625,-2.390625,0.57964087413144,0.2738029615412567,0.1465561643273032,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_02/sample.json
eval_world_000003_prop_0007_para_03,eval_world_000003,Unknown,True,False,True,False,-1.234375,-1.609375,-1.859375,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_03/sample.json
eval_world_000003_prop_0007_para_04,eval_world_000003,Unknown,True,False,True,False,-1.2421875,-1.6171875,-2.125,0.47598483884152215,0.3271392766028269,0.19687588455565086,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_04/sample.json
eval_world_000003_prop_0007_para_05,eval_world_000003,Unknown,True,False,True,False,-0.671875,-2.171875,-2.796875,0.7448439323523403,0.16619714591136392,0.08895892173629572,-2.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_05/sample.json
eval_world_000003_prop_0007_para_06,eval_world_000003,Unknown,True,False,True,False,-1.015625,-1.765625,-2.390625,0.57964087413144,0.2738029615412567,0.1465561643273032,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_06/sample.json
eval_world_000003_prop_0007_para_07,eval_world_000003,Unknown,True,False,True,False,-1.234375,-1.609375,-1.859375,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_07/sample.json
eval_world_000003_prop_0008_para_00,eval_world_000003,False,True,False,True,False,-1.1640625,-1.5390625,-2.046875,0.47598483884152215,0.3271392766028269,0.19687588455565086,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0008_para_00/sample.json
eval_world_000003_prop_0008_para_01,eval_world_000003,False,True,False,True,False,-0.88671875,-1.640625,-2.265625,0.5805923633658296,0.2731832043997597,0.14622443223441067,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0008_para_01/sample.json
eval_world_000003_prop_0008_para_02,eval_world_000003,False,True,False,True,False,-1.1484375,-1.5234375,-2.28125,0.4976572088668642,0.3420344641672353,0.16030832696590047,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0008_para_02/sample.json
eval_world_000003_prop_0008_para_03,eval_world_000003,False,True,False,True,False,-1.1171875,-1.6171875,-1.9921875,0.4942194415277362,0.29975924391262715,0.2060213145596366,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0008_para_03/sample.json
eval_world_000003_prop_0008_para_04,eval_world_000003,False,True,False,True,False,-1.1640625,-1.5390625,-2.046875,0.47598483884152215,0.3271392766028269,0.19687588455565086,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0008_para_04/sample.json
eval_world_000003_prop_0008_para_05,eval_world_000003,False,True,False,True,False,-0.88671875,-1.640625,-2.265625,0.5805923633658296,0.2731832043997597,0.14622443223441067,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0008_para_05/sample.json
eval_world_000003_prop_0008_para_06,eval_world_000003,False,True,False,True,False,-1.1484375,-1.5234375,-2.28125,0.4976572088668642,0.3420344641672353,0.16030832696590047,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0008_para_06/sample.json
eval_world_000003_prop_0008_para_07,eval_world_000003,False,True,False,True,False,-1.1171875,-1.6171875,-1.9921875,0.4942194415277362,0.29975924391262715,0.2060213145596366,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0008_para_07/sample.json
eval_world_000004_prop_0000_para_00,eval_world_000004,True,True,True,True,True,-1.0546875,-1.4296875,-2.4375,0.515952939516802,0.35460892369058494,0.12943813679261304,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0000_para_00/sample.json
eval_world_000004_prop_0000_para_01,eval_world_000004,True,True,True,True,True,-1.0859375,-1.4609375,-2.640625,0.5267192374401652,0.362008484825582,0.11127227773425276,-1.5546875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0000_para_01/sample.json
eval_world_000004_prop_0000_para_02,eval_world_000004,True,True,True,True,True,-1.0625,-1.4375,-2.5625,0.5234452600394209,0.3597583152590465,0.11679642470153248,-1.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0000_para_02/sample.json
eval_world_000004_prop_0000_para_03,eval_world_000004,True,True,True,True,True,-0.921875,-1.546875,-2.671875,0.5851253967012008,0.31319505570102557,0.10167954759777373,-1.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0000_para_03/sample.json
eval_world_000004_prop_0000_para_04,eval_world_000004,True,True,True,True,True,-1.0546875,-1.4296875,-2.4375,0.515952939516802,0.35460892369058494,0.12943813679261304,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0000_para_04/sample.json
eval_world_000004_prop_0000_para_05,eval_world_000004,True,True,True,True,True,-1.0859375,-1.4609375,-2.640625,0.5267192374401652,0.362008484825582,0.11127227773425276,-1.5546875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0000_para_05/sample.json
eval_world_000004_prop_0000_para_06,eval_world_000004,True,True,True,True,True,-1.0625,-1.4375,-2.5625,0.5234452600394209,0.3597583152590465,0.11679642470153248,-1.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0000_para_06/sample.json
eval_world_000004_prop_0000_para_07,eval_world_000004,True,True,True,True,True,-0.921875,-1.546875,-2.671875,0.5851253967012008,0.31319505570102557,0.10167954759777373,-1.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0000_para_07/sample.json
eval_world_000004_prop_0001_para_00,eval_world_000004,False,True,False,True,False,-1.1328125,-1.5078125,-2.25,0.49640404241304015,0.34117317629898153,0.16242278128797838,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0001_para_00/sample.json
eval_world_000004_prop_0001_para_01,eval_world_000004,False,True,False,True,False,-0.67578125,-2.171875,-3.296875,0.7711724954817158,0.1727453125683727,0.056082191949911535,-2.62109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0001_para_01/sample.json
eval_world_000004_prop_0001_para_02,eval_world_000004,False,True,False,True,False,-0.875,-1.875,-2.8125,0.6614005512638053,0.24331566518941258,0.09528378354678212,-1.9375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0001_para_02/sample.json
eval_world_000004_prop_0001_para_03,eval_world_000004,False,True,False,True,False,-1.0390625,-1.5390625,-2.171875,0.5184956036751284,0.3144834805551758,0.16702091576969577,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0001_para_03/sample.json
eval_world_000004_prop_0001_para_04,eval_world_000004,False,True,False,True,False,-1.1328125,-1.5078125,-2.25,0.49640404241304015,0.34117317629898153,0.16242278128797838,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0001_para_04/sample.json
eval_world_000004_prop_0001_para_05,eval_world_000004,False,True,False,True,False,-0.67578125,-2.171875,-3.296875,0.7711724954817158,0.1727453125683727,0.056082191949911535,-2.62109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0001_para_05/sample.json
