example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000003_prop_0007_para_01,eval_world_000003,eval_world_000003_prop_0007,para_01,eval,Unknown,Unknown,True,all_v5,all,all,ok,eos_token,3,0.381,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_01/logits_summary.npz,
eval_world_000003_prop_0007_para_02,eval_world_000003,eval_world_000003_prop_0007,para_02,eval,Unknown,Unknown,True,all_v6,all,all,ok,eos_token,3,0.377,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_02/logits_summary.npz,
eval_world_000003_prop_0007_para_03,eval_world_000003,eval_world_000003_prop_0007,para_03,eval,Unknown,Unknown,True,all_v7,all,all,ok,eos_token,3,0.376,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_03/logits_summary.npz,
eval_world_000003_prop_0007_para_04,eval_world_000003,eval_world_000003_prop_0007,para_04,eval,Unknown,Unknown,True,all_v4,all,all,ok,eos_token,3,0.374,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_04/logits_summary.npz,
eval_world_000003_prop_0007_para_05,eval_world_000003,eval_world_000003_prop_0007,para_05,eval,Unknown,Unknown,True,all_v5,all,all,ok,eos_token,3,0.376,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_05/logits_summary.npz,
eval_world_000003_prop_0007_para_06,eval_world_000003,eval_world_000003_prop_0007,para_06,eval,Unknown,Unknown,True,all_v6,all,all,ok,eos_token,3,0.379,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_06/logits_summary.npz,
eval_world_000003_prop_0007_para_07,eval_world_000003,eval_world_000003_prop_0007,para_07,eval,Unknown,Unknown,True,all_v7,all,all,ok,eos_token,3,0.369,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0007_para_07/logits_summary.npz,
eval_world_000003_prop_0008_para_00,eval_world_000003,eval_world_000003_prop_0008,para_00,eval,False,Unknown,False,some_v4,some,some,ok,eos_token,3,0.369,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_00/logits_summary.npz,
eval_world_000003_prop_0008_para_01,eval_world_000003,eval_world_000003_prop_0008,para_01,eval,False,Unknown,False,some_v5,some,some,ok,eos_token,3,0.372,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_01/logits_summary.npz,
eval_world_000003_prop_0008_para_02,eval_world_000003,eval_world_000003_prop_0008,para_02,eval,False,Unknown,False,some_v6,some,some,ok,eos_token,3,0.374,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_02/logits_summary.npz,
eval_world_000003_prop_0008_para_03,eval_world_000003,eval_world_000003_prop_0008,para_03,eval,False,Unknown,False,some_v7,some,some,ok,eos_token,3,0.381,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_03/logits_summary.npz,
eval_world_000003_prop_0008_para_04,eval_world_000003,eval_world_000003_prop_0008,para_04,eval,False,Unknown,False,some_v4,some,some,ok,eos_token,3,0.374,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_04/logits_summary.npz,
eval_world_000003_prop_0008_para_05,eval_world_000003,eval_world_000003_prop_0008,para_05,eval,False,Unknown,False,some_v5,some,some,ok,eos_token,3,0.38,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_05/logits_summary.npz,
eval_world_000003_prop_0008_para_06,eval_world_000003,eval_world_000003_prop_0008,para_06,eval,False,Unknown,False,some_v6,some,some,ok,eos_token,3,0.376,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_06/logits_summary.npz,
eval_world_000003_prop_0008_para_07,eval_world_000003,eval_world_000003_prop_0008,para_07,eval,False,Unknown,False,some_v7,some,some,ok,eos_token,3,0.377,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000003_prop_0008_para_07/logits_summary.npz,
eval_world_000004_prop_0000_para_00,eval_world_000004,eval_world_000004_prop_0000,para_00,eval,True,Unknown,False,attr_v4,attr,attr,ok,eos_token,3,0.447,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_00/logits_summary.npz,
eval_world_000004_prop_0000_para_01,eval_world_000004,eval_world_000004_prop_0000,para_01,eval,True,Unknown,False,attr_v5,attr,attr,ok,eos_token,3,0.444,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_01/logits_summary.npz,
eval_world_000004_prop_0000_para_02,eval_world_000004,eval_world_000004_prop_0000,para_02,eval,True,Unknown,False,attr_v6,attr,attr,ok,eos_token,3,0.364,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_02/logits_summary.npz,
eval_world_000004_prop_0000_para_03,eval_world_000004,eval_world_000004_prop_0000,para_03,eval,True,Unknown,False,attr_v7,attr,attr,ok,eos_token,3,0.427,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_03/logits_summary.npz,
eval_world_000004_prop_0000_para_04,eval_world_000004,eval_world_000004_prop_0000,para_04,eval,True,Unknown,False,attr_v4,attr,attr,ok,eos_token,3,0.419,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_04/logits_summary.npz,
eval_world_000004_prop_0000_para_05,eval_world_000004,eval_world_000004_prop_0000,para_05,eval,True,Unknown,False,attr_v5,attr,attr,ok,eos_token,3,0.43,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_05/logits_summary.npz,
eval_world_000004_prop_0000_para_06,eval_world_000004,eval_world_000004_prop_0000,para_06,eval,True,Unknown,False,attr_v6,attr,attr,ok,eos_token,3,0.366,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_06/logits_summary.npz,
eval_world_000004_prop_0000_para_07,eval_world_000004,eval_world_000004_prop_0000,para_07,eval,True,Unknown,False,attr_v7,attr,attr,ok,eos_token,3,0.444,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0000_para_07/logits_summary.npz,
eval_world_000004_prop_0001_para_00,eval_world_000004,eval_world_000004_prop_0001,para_00,eval,False,Unknown,False,all_v4,all,all,ok,eos_token,3,0.431,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_00/logits_summary.npz,
eval_world_000004_prop_0001_para_01,eval_world_000004,eval_world_000004_prop_0001,para_01,eval,False,Unknown,False,all_v5,all,all,ok,eos_token,3,0.432,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_01/logits_summary.npz,
eval_world_000004_prop_0001_para_02,eval_world_000004,eval_world_000004_prop_0001,para_02,eval,False,Unknown,False,all_v6,all,all,ok,eos_token,3,0.419,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_02/logits_summary.npz,
eval_world_000004_prop_0001_para_03,eval_world_000004,eval_world_000004_prop_0001,para_03,eval,False,Unknown,False,all_v7,all,all,ok,eos_token,3,0.423,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_03/logits_summary.npz,
eval_world_000004_prop_0001_para_04,eval_world_000004,eval_world_000004_prop_0001,para_04,eval,False,Unknown,False,all_v4,all,all,ok,eos_token,3,0.426,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_04/logits_summary.npz,
eval_world_000004_prop_0001_para_05,eval_world_000004,eval_world_000004_prop_0001,para_05,eval,False,Unknown,False,all_v5,all,all,ok,eos_token,3,0.419,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_05/logits_summary.npz,
eval_world_000004_prop_0001_para_06,eval_world_000004,eval_world_000004_prop_0001,para_06,eval,False,Unknown,False,all_v6,all,all,ok,eos_token,3,0.435,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_06/logits_summary.npz,
eval_world_000004_prop_0001_para_07,eval_world_000004,eval_world_000004_prop_0001,para_07,eval,False,Unknown,False,all_v7,all,all,ok,eos_token,3,0.449,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0001_para_07/logits_summary.npz,
eval_world_000004_prop_0002_para_00,eval_world_000004,eval_world_000004_prop_0002,para_00,eval,False,Unknown,False,and_v4_attr_v4_attr_v5,and,and,ok,eos_token,3,0.432,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_00/logits_summary.npz,
eval_world_000004_prop_0002_para_01,eval_world_000004,eval_world_000004_prop_0002,para_01,eval,False,Unknown,False,and_v5_attr_v5_attr_v6,and,and,ok,eos_token,3,0.441,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_01/logits_summary.npz,
eval_world_000004_prop_0002_para_02,eval_world_000004,eval_world_000004_prop_0002,para_02,eval,False,Unknown,False,and_v6_attr_v6_attr_v7,and,and,ok,eos_token,3,0.446,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_02/logits_summary.npz,
eval_world_000004_prop_0002_para_03,eval_world_000004,eval_world_000004_prop_0002,para_03,eval,False,Unknown,False,and_v7_attr_v7_attr_v0,and,and,ok,eos_token,3,0.44,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_03/logits_summary.npz,
eval_world_000004_prop_0002_para_04,eval_world_000004,eval_world_000004_prop_0002,para_04,eval,False,Unknown,False,and_v4_attr_v4_attr_v5,and,and,ok,eos_token,3,0.441,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_04/logits_summary.npz,
eval_world_000004_prop_0002_para_05,eval_world_000004,eval_world_000004_prop_0002,para_05,eval,False,Unknown,False,and_v5_attr_v5_attr_v6,and,and,ok,eos_token,3,0.446,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_05/logits_summary.npz,
eval_world_000004_prop_0002_para_06,eval_world_000004,eval_world_000004_prop_0002,para_06,eval,False,Unknown,False,and_v6_attr_v6_attr_v7,and,and,ok,eos_token,3,0.418,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_06/logits_summary.npz,
eval_world_000004_prop_0002_para_07,eval_world_000004,eval_world_000004_prop_0002,para_07,eval,False,Unknown,False,and_v7_attr_v7_attr_v0,and,and,ok,eos_token,3,0.419,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0002_para_07/logits_summary.npz,
eval_world_000004_prop_0003_para_00,eval_world_000004,eval_world_000004_prop_0003,para_00,eval,True,Unknown,False,some_v4,some,some,ok,eos_token,3,0.434,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0003_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0003_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000004_prop_0003_para_00/logits_summary.npz,
