example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000001_prop_0002_para_04,eval_world_000001,eval_world_000001_prop_0002,para_04,eval,Unknown,True,False,some_v4,some,some,ok,eos_token,4,0.511,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0002_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0002_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0002_para_04/logits_summary.npz,
eval_world_000001_prop_0002_para_05,eval_world_000001,eval_world_000001_prop_0002,para_05,eval,Unknown,True,False,some_v5,some,some,ok,eos_token,4,0.5,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0002_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0002_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0002_para_05/logits_summary.npz,
eval_world_000001_prop_0002_para_06,eval_world_000001,eval_world_000001_prop_0002,para_06,eval,Unknown,True,False,some_v6,some,some,ok,eos_token,4,0.504,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0002_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0002_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0002_para_06/logits_summary.npz,
eval_world_000001_prop_0002_para_07,eval_world_000001,eval_world_000001_prop_0002,para_07,eval,Unknown,True,False,some_v7,some,some,ok,eos_token,4,0.525,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0002_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0002_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0002_para_07/logits_summary.npz,
eval_world_000001_prop_0003_para_00,eval_world_000001,eval_world_000001_prop_0003,para_00,eval,False,True,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,4,0.507,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_00/logits_summary.npz,
eval_world_000001_prop_0003_para_01,eval_world_000001,eval_world_000001_prop_0003,para_01,eval,False,True,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,4,0.511,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_01/logits_summary.npz,
eval_world_000001_prop_0003_para_02,eval_world_000001,eval_world_000001_prop_0003,para_02,eval,False,True,False,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,4,0.521,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_02/logits_summary.npz,
eval_world_000001_prop_0003_para_03,eval_world_000001,eval_world_000001_prop_0003,para_03,eval,False,True,False,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,4,0.531,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_03/logits_summary.npz,
eval_world_000001_prop_0003_para_04,eval_world_000001,eval_world_000001_prop_0003,para_04,eval,False,True,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,4,0.51,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_04/logits_summary.npz,
eval_world_000001_prop_0003_para_05,eval_world_000001,eval_world_000001_prop_0003,para_05,eval,False,True,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,4,0.51,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_05/logits_summary.npz,
eval_world_000001_prop_0003_para_06,eval_world_000001,eval_world_000001_prop_0003,para_06,eval,False,True,False,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,4,0.513,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_06/logits_summary.npz,
eval_world_000001_prop_0003_para_07,eval_world_000001,eval_world_000001_prop_0003,para_07,eval,False,True,False,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,4,0.508,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0003_para_07/logits_summary.npz,
eval_world_000001_prop_0004_para_00,eval_world_000001,eval_world_000001_prop_0004,para_00,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,4,0.531,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_00/logits_summary.npz,
eval_world_000001_prop_0004_para_01,eval_world_000001,eval_world_000001_prop_0004,para_01,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,4,0.537,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_01/logits_summary.npz,
eval_world_000001_prop_0004_para_02,eval_world_000001,eval_world_000001_prop_0004,para_02,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,4,0.532,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_02/logits_summary.npz,
eval_world_000001_prop_0004_para_03,eval_world_000001,eval_world_000001_prop_0004,para_03,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,4,0.538,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_03/logits_summary.npz,
eval_world_000001_prop_0004_para_04,eval_world_000001,eval_world_000001_prop_0004,para_04,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,4,0.509,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_04/logits_summary.npz,
eval_world_000001_prop_0004_para_05,eval_world_000001,eval_world_000001_prop_0004,para_05,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,4,0.508,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_05/logits_summary.npz,
eval_world_000001_prop_0004_para_06,eval_world_000001,eval_world_000001_prop_0004,para_06,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,4,0.511,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_06/logits_summary.npz,
eval_world_000001_prop_0004_para_07,eval_world_000001,eval_world_000001_prop_0004,para_07,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,4,0.513,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0004_para_07/logits_summary.npz,
eval_world_000001_prop_0005_para_00,eval_world_000001,eval_world_000001_prop_0005,para_00,eval,Unknown,True,False,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,4,0.623,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_00/logits_summary.npz,
eval_world_000001_prop_0005_para_01,eval_world_000001,eval_world_000001_prop_0005,para_01,eval,Unknown,True,False,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,4,0.615,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_01/logits_summary.npz,
eval_world_000001_prop_0005_para_02,eval_world_000001,eval_world_000001_prop_0005,para_02,eval,Unknown,True,False,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,4,0.582,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_02/logits_summary.npz,
eval_world_000001_prop_0005_para_03,eval_world_000001,eval_world_000001_prop_0005,para_03,eval,Unknown,True,False,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,4,0.589,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_03/logits_summary.npz,
eval_world_000001_prop_0005_para_04,eval_world_000001,eval_world_000001_prop_0005,para_04,eval,Unknown,True,False,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,4,0.597,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_04/logits_summary.npz,
eval_world_000001_prop_0005_para_05,eval_world_000001,eval_world_000001_prop_0005,para_05,eval,Unknown,True,False,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,4,0.582,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_05/logits_summary.npz,
eval_world_000001_prop_0005_para_06,eval_world_000001,eval_world_000001_prop_0005,para_06,eval,Unknown,True,False,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,4,0.59,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_06/logits_summary.npz,
eval_world_000001_prop_0005_para_07,eval_world_000001,eval_world_000001_prop_0005,para_07,eval,Unknown,True,False,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,4,0.588,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0005_para_07/logits_summary.npz,
eval_world_000001_prop_0006_para_00,eval_world_000001,eval_world_000001_prop_0006,para_00,eval,False,True,False,all_v4,all,all,ok,eos_token,4,0.507,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_00/logits_summary.npz,
eval_world_000001_prop_0006_para_01,eval_world_000001,eval_world_000001_prop_0006,para_01,eval,False,True,False,all_v5,all,all,ok,eos_token,4,0.509,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_01/logits_summary.npz,
eval_world_000001_prop_0006_para_02,eval_world_000001,eval_world_000001_prop_0006,para_02,eval,False,True,False,all_v6,all,all,ok,eos_token,4,0.512,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_02/logits_summary.npz,
eval_world_000001_prop_0006_para_03,eval_world_000001,eval_world_000001_prop_0006,para_03,eval,False,True,False,all_v7,all,all,ok,eos_token,4,0.507,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_03/logits_summary.npz,
eval_world_000001_prop_0006_para_04,eval_world_000001,eval_world_000001_prop_0006,para_04,eval,False,True,False,all_v4,all,all,ok,eos_token,4,0.495,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_04/logits_summary.npz,
eval_world_000001_prop_0006_para_05,eval_world_000001,eval_world_000001_prop_0006,para_05,eval,False,True,False,all_v5,all,all,ok,eos_token,4,0.511,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_05/logits_summary.npz,
eval_world_000001_prop_0006_para_06,eval_world_000001,eval_world_000001_prop_0006,para_06,eval,False,True,False,all_v6,all,all,ok,eos_token,4,0.492,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_06/logits_summary.npz,
eval_world_000001_prop_0006_para_07,eval_world_000001,eval_world_000001_prop_0006,para_07,eval,False,True,False,all_v7,all,all,ok,eos_token,4,0.511,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0006_para_07/logits_summary.npz,
eval_world_000001_prop_0007_para_00,eval_world_000001,eval_world_000001_prop_0007,para_00,eval,Unknown,True,False,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,4,0.597,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_00/logits_summary.npz,
eval_world_000001_prop_0007_para_01,eval_world_000001,eval_world_000001_prop_0007,para_01,eval,Unknown,True,False,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,4,0.59,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_01/logits_summary.npz,
eval_world_000001_prop_0007_para_02,eval_world_000001,eval_world_000001_prop_0007,para_02,eval,Unknown,False,False,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,4,0.602,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_02/logits_summary.npz,
eval_world_000001_prop_0007_para_03,eval_world_000001,eval_world_000001_prop_0007,para_03,eval,Unknown,True,False,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,4,0.588,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_03/logits_summary.npz,
eval_world_000001_prop_0007_para_04,eval_world_000001,eval_world_000001_prop_0007,para_04,eval,Unknown,True,False,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,4,0.62,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_04/logits_summary.npz,
eval_world_000001_prop_0007_para_05,eval_world_000001,eval_world_000001_prop_0007,para_05,eval,Unknown,True,False,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,4,0.597,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_05/logits_summary.npz,
eval_world_000001_prop_0007_para_06,eval_world_000001,eval_world_000001_prop_0007,para_06,eval,Unknown,False,False,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,4,0.593,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_06/logits_summary.npz,
eval_world_000001_prop_0007_para_07,eval_world_000001,eval_world_000001_prop_0007,para_07,eval,Unknown,True,False,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,4,0.607,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0007_para_07/logits_summary.npz,
eval_world_000001_prop_0008_para_00,eval_world_000001,eval_world_000001_prop_0008,para_00,eval,True,True,True,some_v4,some,some,ok,eos_token,4,0.526,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0008_para_00/logits_summary.npz,
eval_world_000001_prop_0008_para_01,eval_world_000001,eval_world_000001_prop_0008,para_01,eval,True,True,True,some_v5,some,some,ok,eos_token,4,0.519,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0008_para_01/logits_summary.npz,
eval_world_000001_prop_0008_para_02,eval_world_000001,eval_world_000001_prop_0008,para_02,eval,True,True,True,some_v6,some,some,ok,eos_token,4,0.511,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0008_para_02/logits_summary.npz,
eval_world_000001_prop_0008_para_03,eval_world_000001,eval_world_000001_prop_0008,para_03,eval,True,True,True,some_v7,some,some,ok,eos_token,4,0.538,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0008_para_03/logits_summary.npz,
eval_world_000001_prop_0008_para_04,eval_world_000001,eval_world_000001_prop_0008,para_04,eval,True,True,True,some_v4,some,some,ok,eos_token,4,0.511,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000001_prop_0008_para_04/logits_summary.npz,
