example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000004_prop_0007_para_02,eval_world_000004,eval_world_000004_prop_0007,para_02,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.789,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_02/logits_summary.npz,
eval_world_000004_prop_0007_para_03,eval_world_000004,eval_world_000004_prop_0007,para_03,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.866,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_03/logits_summary.npz,
eval_world_000004_prop_0007_para_04,eval_world_000004,eval_world_000004_prop_0007,para_04,eval,Unknown,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,3,0.855,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_04/logits_summary.npz,
eval_world_000004_prop_0007_para_05,eval_world_000004,eval_world_000004_prop_0007,para_05,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,3,0.857,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_05/logits_summary.npz,
eval_world_000004_prop_0007_para_06,eval_world_000004,eval_world_000004_prop_0007,para_06,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.877,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_06/logits_summary.npz,
eval_world_000004_prop_0007_para_07,eval_world_000004,eval_world_000004_prop_0007,para_07,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.853,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0007_para_07/logits_summary.npz,
eval_world_000004_prop_0008_para_00,eval_world_000004,eval_world_000004_prop_0008,para_00,eval,Unknown,True,False,not_v4_rel_v4,negation,not,ok,eos_token,3,0.846,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_00/logits_summary.npz,
eval_world_000004_prop_0008_para_01,eval_world_000004,eval_world_000004_prop_0008,para_01,eval,Unknown,True,False,not_v5_rel_v5,negation,not,ok,eos_token,3,0.844,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_01/logits_summary.npz,
eval_world_000004_prop_0008_para_02,eval_world_000004,eval_world_000004_prop_0008,para_02,eval,Unknown,True,False,not_v6_rel_v6,negation,not,ok,eos_token,3,0.913,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_02/logits_summary.npz,
eval_world_000004_prop_0008_para_03,eval_world_000004,eval_world_000004_prop_0008,para_03,eval,Unknown,False,False,not_v7_rel_v7,negation,not,ok,eos_token,3,0.843,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_03/logits_summary.npz,
eval_world_000004_prop_0008_para_04,eval_world_000004,eval_world_000004_prop_0008,para_04,eval,Unknown,True,False,not_v4_rel_v4,negation,not,ok,eos_token,3,0.855,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_04/logits_summary.npz,
eval_world_000004_prop_0008_para_05,eval_world_000004,eval_world_000004_prop_0008,para_05,eval,Unknown,True,False,not_v5_rel_v5,negation,not,ok,eos_token,3,0.812,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_05/logits_summary.npz,
eval_world_000004_prop_0008_para_06,eval_world_000004,eval_world_000004_prop_0008,para_06,eval,Unknown,True,False,not_v6_rel_v6,negation,not,ok,eos_token,3,0.872,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_06/logits_summary.npz,
eval_world_000004_prop_0008_para_07,eval_world_000004,eval_world_000004_prop_0008,para_07,eval,Unknown,False,False,not_v7_rel_v7,negation,not,ok,eos_token,3,0.838,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000004_prop_0008_para_07/logits_summary.npz,
eval_world_000005_prop_0000_para_00,eval_world_000005,eval_world_000005_prop_0000,para_00,eval,True,False,False,some_v4,some,some,ok,eos_token,3,0.862,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_00/logits_summary.npz,
eval_world_000005_prop_0000_para_01,eval_world_000005,eval_world_000005_prop_0000,para_01,eval,True,True,True,some_v5,some,some,ok,eos_token,3,0.863,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_01/logits_summary.npz,
eval_world_000005_prop_0000_para_02,eval_world_000005,eval_world_000005_prop_0000,para_02,eval,True,False,False,some_v6,some,some,ok,eos_token,3,0.872,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_02/logits_summary.npz,
eval_world_000005_prop_0000_para_03,eval_world_000005,eval_world_000005_prop_0000,para_03,eval,True,False,False,some_v7,some,some,ok,eos_token,3,0.906,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_03/logits_summary.npz,
eval_world_000005_prop_0000_para_04,eval_world_000005,eval_world_000005_prop_0000,para_04,eval,True,False,False,some_v4,some,some,ok,eos_token,3,0.826,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_04/logits_summary.npz,
eval_world_000005_prop_0000_para_05,eval_world_000005,eval_world_000005_prop_0000,para_05,eval,True,True,True,some_v5,some,some,ok,eos_token,3,0.872,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_05/logits_summary.npz,
eval_world_000005_prop_0000_para_06,eval_world_000005,eval_world_000005_prop_0000,para_06,eval,True,False,False,some_v6,some,some,ok,eos_token,3,0.809,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_06/logits_summary.npz,
eval_world_000005_prop_0000_para_07,eval_world_000005,eval_world_000005_prop_0000,para_07,eval,True,False,False,some_v7,some,some,ok,eos_token,3,0.902,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0000_para_07/logits_summary.npz,
eval_world_000005_prop_0001_para_00,eval_world_000005,eval_world_000005_prop_0001,para_00,eval,False,True,False,not_v4_attr_v4,negation,not,ok,eos_token,3,0.857,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_00/logits_summary.npz,
eval_world_000005_prop_0001_para_01,eval_world_000005,eval_world_000005_prop_0001,para_01,eval,False,True,False,not_v5_attr_v5,negation,not,ok,eos_token,3,0.873,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_01/logits_summary.npz,
eval_world_000005_prop_0001_para_02,eval_world_000005,eval_world_000005_prop_0001,para_02,eval,False,True,False,not_v6_attr_v6,negation,not,ok,eos_token,3,0.809,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_02/logits_summary.npz,
eval_world_000005_prop_0001_para_03,eval_world_000005,eval_world_000005_prop_0001,para_03,eval,False,True,False,not_v7_attr_v7,negation,not,ok,eos_token,3,0.875,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_03/logits_summary.npz,
eval_world_000005_prop_0001_para_04,eval_world_000005,eval_world_000005_prop_0001,para_04,eval,False,True,False,not_v4_attr_v4,negation,not,ok,eos_token,3,0.925,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_04/logits_summary.npz,
eval_world_000005_prop_0001_para_05,eval_world_000005,eval_world_000005_prop_0001,para_05,eval,False,True,False,not_v5_attr_v5,negation,not,ok,eos_token,3,0.907,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_05/logits_summary.npz,
eval_world_000005_prop_0001_para_06,eval_world_000005,eval_world_000005_prop_0001,para_06,eval,False,True,False,not_v6_attr_v6,negation,not,ok,eos_token,3,0.84,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_06/logits_summary.npz,
eval_world_000005_prop_0001_para_07,eval_world_000005,eval_world_000005_prop_0001,para_07,eval,False,True,False,not_v7_attr_v7,negation,not,ok,eos_token,3,0.887,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0001_para_07/logits_summary.npz,
eval_world_000005_prop_0002_para_00,eval_world_000005,eval_world_000005_prop_0002,para_00,eval,Unknown,False,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,3,0.858,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_00/logits_summary.npz,
eval_world_000005_prop_0002_para_01,eval_world_000005,eval_world_000005_prop_0002,para_01,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,3,0.854,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_01/logits_summary.npz,
eval_world_000005_prop_0002_para_02,eval_world_000005,eval_world_000005_prop_0002,para_02,eval,Unknown,False,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.855,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_02/logits_summary.npz,
eval_world_000005_prop_0002_para_03,eval_world_000005,eval_world_000005_prop_0002,para_03,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.856,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_03/logits_summary.npz,
eval_world_000005_prop_0002_para_04,eval_world_000005,eval_world_000005_prop_0002,para_04,eval,Unknown,False,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,3,0.854,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_04/logits_summary.npz,
eval_world_000005_prop_0002_para_05,eval_world_000005,eval_world_000005_prop_0002,para_05,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,3,0.871,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_05/logits_summary.npz,
eval_world_000005_prop_0002_para_06,eval_world_000005,eval_world_000005_prop_0002,para_06,eval,Unknown,False,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.855,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_06/logits_summary.npz,
eval_world_000005_prop_0002_para_07,eval_world_000005,eval_world_000005_prop_0002,para_07,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.833,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0002_para_07/logits_summary.npz,
eval_world_000005_prop_0003_para_00,eval_world_000005,eval_world_000005_prop_0003,para_00,eval,False,True,False,not_v4_attr_v4,negation,not,ok,eos_token,3,0.899,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_00/logits_summary.npz,
eval_world_000005_prop_0003_para_01,eval_world_000005,eval_world_000005_prop_0003,para_01,eval,False,True,False,not_v5_attr_v5,negation,not,ok,eos_token,3,0.816,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_01/logits_summary.npz,
eval_world_000005_prop_0003_para_02,eval_world_000005,eval_world_000005_prop_0003,para_02,eval,False,True,False,not_v6_attr_v6,negation,not,ok,eos_token,3,0.847,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_02/logits_summary.npz,
eval_world_000005_prop_0003_para_03,eval_world_000005,eval_world_000005_prop_0003,para_03,eval,False,True,False,not_v7_attr_v7,negation,not,ok,eos_token,3,0.842,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_03/logits_summary.npz,
eval_world_000005_prop_0003_para_04,eval_world_000005,eval_world_000005_prop_0003,para_04,eval,False,True,False,not_v4_attr_v4,negation,not,ok,eos_token,3,0.939,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_04/logits_summary.npz,
eval_world_000005_prop_0003_para_05,eval_world_000005,eval_world_000005_prop_0003,para_05,eval,False,True,False,not_v5_attr_v5,negation,not,ok,eos_token,3,0.829,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_05/logits_summary.npz,
eval_world_000005_prop_0003_para_06,eval_world_000005,eval_world_000005_prop_0003,para_06,eval,False,True,False,not_v6_attr_v6,negation,not,ok,eos_token,3,0.848,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_06/logits_summary.npz,
eval_world_000005_prop_0003_para_07,eval_world_000005,eval_world_000005_prop_0003,para_07,eval,False,True,False,not_v7_attr_v7,negation,not,ok,eos_token,3,0.796,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0003_para_07/logits_summary.npz,
eval_world_000005_prop_0004_para_00,eval_world_000005,eval_world_000005_prop_0004,para_00,eval,True,True,True,or_v4_rel_v4_attr_v5,or,or,ok,eos_token,3,0.908,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_00/logits_summary.npz,
