example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000003_prop_0004_para_06,eval_world_000003,True,True,True,True,True,-9.0625,-10.3125,-11.6875,0.735865195628634,0.21082890839006582,0.053305895981300165,-2.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0004_para_06/sample.json
eval_world_000003_prop_0004_para_07,eval_world_000003,True,True,True,True,True,-9.125,-10.3125,-10.25,0.6136342525410442,0.18714787331590904,0.1992178741430467,-1.125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0004_para_07/sample.json
eval_world_000003_prop_0005_para_00,eval_world_000003,True,True,True,True,True,-9.125,-10.0,-9.3125,0.4452575564073587,0.18561096424108892,0.36913147935155244,-0.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0005_para_00/sample.json
eval_world_000003_prop_0005_para_01,eval_world_000003,True,True,True,True,True,-8.9375,-10.875,-10.9375,0.781617028831154,0.11260260918942215,0.1057803619794239,-2.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0005_para_01/sample.json
eval_world_000003_prop_0005_para_02,eval_world_000003,True,True,True,True,True,-8.3125,-10.4375,-9.0,0.6164222736169571,0.0736211418437932,0.3099565845392496,-0.6875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0005_para_02/sample.json
eval_world_000003_prop_0005_para_03,eval_world_000003,True,Unknown,False,Unknown,False,-9.4375,-10.3125,-9.3125,0.3921552521795734,0.16347463045111177,0.4443701173693148,0.125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0005_para_03/sample.json
eval_world_000003_prop_0005_para_04,eval_world_000003,True,True,True,True,True,-9.125,-10.0,-9.3125,0.4452575564073587,0.18561096424108892,0.36913147935155244,-0.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0005_para_04/sample.json
eval_world_000003_prop_0005_para_05,eval_world_000003,True,True,True,True,True,-8.9375,-10.875,-10.9375,0.781617028831154,0.11260260918942215,0.1057803619794239,-2.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0005_para_05/sample.json
eval_world_000003_prop_0005_para_06,eval_world_000003,True,True,True,True,True,-8.3125,-10.4375,-9.0,0.6164222736169571,0.0736211418437932,0.3099565845392496,-0.6875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0005_para_06/sample.json
eval_world_000003_prop_0005_para_07,eval_world_000003,True,Unknown,False,Unknown,False,-9.4375,-10.3125,-9.3125,0.3921552521795734,0.16347463045111177,0.4443701173693148,0.125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0005_para_07/sample.json
eval_world_000003_prop_0006_para_00,eval_world_000003,False,True,False,True,False,-9.1875,-10.0,-10.4375,0.5779504593511487,0.25646396169719676,0.16558557895165443,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0006_para_00/sample.json
eval_world_000003_prop_0006_para_01,eval_world_000003,False,Unknown,False,True,False,-9.5,-10.25,-10.25,0.5142093777192813,0.24289531114035925,0.24289531114035925,-0.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0006_para_01/sample.json
eval_world_000003_prop_0006_para_02,eval_world_000003,False,Unknown,False,True,False,-9.25,-9.875,-10.3125,0.5316738923190147,0.2845845271089276,0.1837415805720576,-1.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0006_para_02/sample.json
eval_world_000003_prop_0006_para_03,eval_world_000003,False,True,False,True,False,-9.4375,-10.9375,-10.3125,0.6097590051347233,0.13605562446765804,0.2541853703976187,-0.875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0006_para_03/sample.json
eval_world_000003_prop_0006_para_04,eval_world_000003,False,True,False,True,False,-9.1875,-10.0,-10.4375,0.5779504593511487,0.25646396169719676,0.16558557895165443,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0006_para_04/sample.json
eval_world_000003_prop_0006_para_05,eval_world_000003,False,Unknown,False,True,False,-9.5,-10.25,-10.25,0.5142093777192813,0.24289531114035925,0.24289531114035925,-0.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0006_para_05/sample.json
eval_world_000003_prop_0006_para_06,eval_world_000003,False,Unknown,False,True,False,-9.25,-9.875,-10.3125,0.5316738923190147,0.2845845271089276,0.1837415805720576,-1.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0006_para_06/sample.json
eval_world_000003_prop_0006_para_07,eval_world_000003,False,True,False,True,False,-9.4375,-10.9375,-10.3125,0.6097590051347233,0.13605562446765804,0.2541853703976187,-0.875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0006_para_07/sample.json
eval_world_000003_prop_0007_para_00,eval_world_000003,Unknown,Unknown,True,Unknown,True,-10.0,-10.375,-9.3125,0.2720328410130654,0.18696525510732895,0.5410019038796057,0.6875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0007_para_00/sample.json
eval_world_000003_prop_0007_para_01,eval_world_000003,Unknown,True,False,True,False,-8.75,-10.375,-10.0625,0.6821012427032309,0.13431369835955573,0.18358505893721347,-1.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0007_para_01/sample.json
eval_world_000003_prop_0007_para_02,eval_world_000003,Unknown,Unknown,True,Unknown,True,-8.875,-10.125,-8.5625,0.37688308625404243,0.10797881206725592,0.5151381016787017,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0007_para_02/sample.json
eval_world_000003_prop_0007_para_03,eval_world_000003,Unknown,Unknown,True,Unknown,True,-10.625,-11.25,-9.375,0.1989810425169058,0.10650687706579692,0.6945120804172974,1.25,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0007_para_03/sample.json
eval_world_000003_prop_0007_para_04,eval_world_000003,Unknown,Unknown,True,Unknown,True,-10.0,-10.375,-9.3125,0.2720328410130654,0.18696525510732895,0.5410019038796057,0.6875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0007_para_04/sample.json
eval_world_000003_prop_0007_para_05,eval_world_000003,Unknown,True,False,True,False,-8.75,-10.375,-10.0625,0.6821012427032309,0.13431369835955573,0.18358505893721347,-1.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0007_para_05/sample.json
eval_world_000003_prop_0007_para_06,eval_world_000003,Unknown,Unknown,True,Unknown,True,-8.875,-10.125,-8.5625,0.37688308625404243,0.10797881206725592,0.5151381016787017,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0007_para_06/sample.json
eval_world_000003_prop_0007_para_07,eval_world_000003,Unknown,Unknown,True,Unknown,True,-10.625,-11.25,-9.375,0.1989810425169058,0.10650687706579692,0.6945120804172974,1.25,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0007_para_07/sample.json
eval_world_000003_prop_0008_para_00,eval_world_000003,False,Unknown,False,Unknown,False,-9.3125,-10.125,-9.25,0.39868564998784334,0.1769156847500324,0.4243986652621244,0.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0008_para_00/sample.json
eval_world_000003_prop_0008_para_01,eval_world_000003,False,True,False,True,False,-8.8125,-10.3125,-10.4375,0.7042046051774811,0.15712928633051312,0.13866610849200586,-1.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0008_para_01/sample.json
eval_world_000003_prop_0008_para_02,eval_world_000003,False,True,False,True,False,-8.3125,-10.25,-8.875,0.5834828320001417,0.08405867180081895,0.3324584961990394,-0.5625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0008_para_02/sample.json
eval_world_000003_prop_0008_para_03,eval_world_000003,False,Unknown,False,True,False,-9.5,-10.4375,-9.625,0.43973391134866285,0.17220227392473308,0.388063814726604,-0.125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0008_para_03/sample.json
eval_world_000003_prop_0008_para_04,eval_world_000003,False,Unknown,False,Unknown,False,-9.3125,-10.125,-9.25,0.39868564998784334,0.1769156847500324,0.4243986652621244,0.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0008_para_04/sample.json
eval_world_000003_prop_0008_para_05,eval_world_000003,False,True,False,True,False,-8.8125,-10.3125,-10.4375,0.7042046051774811,0.15712928633051312,0.13866610849200586,-1.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0008_para_05/sample.json
eval_world_000003_prop_0008_para_06,eval_world_000003,False,True,False,True,False,-8.3125,-10.25,-8.875,0.5834828320001417,0.08405867180081895,0.3324584961990394,-0.5625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0008_para_06/sample.json
eval_world_000003_prop_0008_para_07,eval_world_000003,False,Unknown,False,True,False,-9.5,-10.4375,-9.625,0.43973391134866285,0.17220227392473308,0.388063814726604,-0.125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000003_prop_0008_para_07/sample.json
eval_world_000004_prop_0000_para_00,eval_world_000004,True,True,True,True,True,-8.1875,-9.6875,-11.1875,0.7855970345892759,0.1752903921400367,0.039112573270687456,-3.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0000_para_00/sample.json
eval_world_000004_prop_0000_para_01,eval_world_000004,True,True,True,True,True,-8.0625,-10.375,-11.8125,0.8908438721195269,0.08820548809858296,0.02095063978189011,-3.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0000_para_01/sample.json
eval_world_000004_prop_0000_para_02,eval_world_000004,True,True,True,True,True,-8.3125,-10.125,-11.1875,0.8198995175382068,0.13384491690127784,0.04625556556051522,-2.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0000_para_02/sample.json
eval_world_000004_prop_0000_para_03,eval_world_000004,True,True,True,True,True,-8.25,-10.4375,-11.75,0.8753545275999789,0.09821205609962204,0.026433416300399047,-3.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0000_para_03/sample.json
eval_world_000004_prop_0000_para_04,eval_world_000004,True,True,True,True,True,-8.1875,-9.6875,-11.1875,0.7855970345892759,0.1752903921400367,0.039112573270687456,-3.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0000_para_04/sample.json
eval_world_000004_prop_0000_para_05,eval_world_000004,True,True,True,True,True,-8.0625,-10.375,-11.8125,0.8908438721195269,0.08820548809858296,0.02095063978189011,-3.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0000_para_05/sample.json
eval_world_000004_prop_0000_para_06,eval_world_000004,True,True,True,True,True,-8.3125,-10.125,-11.1875,0.8198995175382068,0.13384491690127784,0.04625556556051522,-2.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0000_para_06/sample.json
eval_world_000004_prop_0000_para_07,eval_world_000004,True,True,True,True,True,-8.25,-10.4375,-11.75,0.8753545275999789,0.09821205609962204,0.026433416300399047,-3.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0000_para_07/sample.json
eval_world_000004_prop_0001_para_00,eval_world_000004,False,True,False,True,False,-8.8125,-9.0625,-9.125,0.3983402893690178,0.31022772928948106,0.2914319813415012,-0.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0001_para_00/sample.json
eval_world_000004_prop_0001_para_01,eval_world_000004,False,True,False,True,False,-8.625,-9.3125,-9.875,0.5588664121883596,0.28101567991563114,0.16011790789600924,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0001_para_01/sample.json
eval_world_000004_prop_0001_para_02,eval_world_000004,False,True,False,True,False,-7.71875,-8.375,-8.5625,0.5131131698656488,0.26619960573330176,0.22068722440104943,-0.84375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0001_para_02/sample.json
eval_world_000004_prop_0001_para_03,eval_world_000004,False,Unknown,False,Unknown,False,-10.3125,-10.25,-9.8125,0.26930834963980915,0.2866772459318903,0.4440144044283005,0.4375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0001_para_03/sample.json
eval_world_000004_prop_0001_para_04,eval_world_000004,False,True,False,True,False,-8.8125,-9.0625,-9.125,0.3983402893690178,0.31022772928948106,0.2914319813415012,-0.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0001_para_04/sample.json
eval_world_000004_prop_0001_para_05,eval_world_000004,False,True,False,True,False,-8.625,-9.3125,-9.875,0.5588664121883596,0.28101567991563114,0.16011790789600924,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0001_para_05/sample.json
eval_world_000004_prop_0001_para_06,eval_world_000004,False,True,False,True,False,-7.71875,-8.375,-8.5625,0.5131131698656488,0.26619960573330176,0.22068722440104943,-0.84375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0001_para_06/sample.json
eval_world_000004_prop_0001_para_07,eval_world_000004,False,Unknown,False,Unknown,False,-10.3125,-10.25,-9.8125,0.26930834963980915,0.2866772459318903,0.4440144044283005,0.4375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0001_para_07/sample.json
eval_world_000004_prop_0002_para_00,eval_world_000004,False,Unknown,False,Unknown,False,-9.875,-9.4375,-8.8125,0.1837415805720576,0.2845845271089276,0.5316738923190147,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0002_para_00/sample.json
eval_world_000004_prop_0002_para_01,eval_world_000004,False,Unknown,False,Unknown,False,-9.1875,-8.4375,-8.0,0.1563508026714675,0.3309946518529018,0.5126545454756307,0.4375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0002_para_01/sample.json
eval_world_000004_prop_0002_para_02,eval_world_000004,False,Unknown,False,Unknown,False,-8.6875,-8.75,-8.5625,0.3254613438434269,0.30574263784734346,0.3687960183092297,0.125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0002_para_02/sample.json
eval_world_000004_prop_0002_para_03,eval_world_000004,False,Unknown,False,Unknown,False,-9.25,-9.5625,-8.875,0.31381340288550436,0.22959079012396413,0.4565958069905315,0.375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0002_para_03/sample.json
eval_world_000004_prop_0002_para_04,eval_world_000004,False,Unknown,False,Unknown,False,-9.875,-9.4375,-8.8125,0.1837415805720576,0.2845845271089276,0.5316738923190147,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0002_para_04/sample.json
eval_world_000004_prop_0002_para_05,eval_world_000004,False,Unknown,False,Unknown,False,-9.1875,-8.4375,-8.0,0.1563508026714675,0.3309946518529018,0.5126545454756307,0.4375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0002_para_05/sample.json
eval_world_000004_prop_0002_para_06,eval_world_000004,False,Unknown,False,Unknown,False,-8.6875,-8.75,-8.5625,0.3254613438434269,0.30574263784734346,0.3687960183092297,0.125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0002_para_06/sample.json
eval_world_000004_prop_0002_para_07,eval_world_000004,False,Unknown,False,Unknown,False,-9.25,-9.5625,-8.875,0.31381340288550436,0.22959079012396413,0.4565958069905315,0.375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0002_para_07/sample.json
eval_world_000004_prop_0003_para_00,eval_world_000004,True,True,True,True,True,-8.0,-9.3125,-9.6875,0.6876974880217256,0.18509126793127909,0.1272112440469954,-1.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0003_para_00/sample.json
eval_world_000004_prop_0003_para_01,eval_world_000004,True,True,True,True,True,-8.0625,-10.125,-11.1875,0.8539179749975457,0.1085634876151526,0.03751853738730164,-3.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0003_para_01/sample.json
eval_world_000004_prop_0003_para_02,eval_world_000004,True,True,True,True,True,-7.03125,-9.0,-9.8125,0.8322290389317027,0.1162052111867661,0.05156574988153127,-2.78125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0003_para_02/sample.json
eval_world_000004_prop_0003_para_03,eval_world_000004,True,True,True,True,True,-8.5625,-9.875,-9.9375,0.6570362910323884,0.17683891871393276,0.16612479025367885,-1.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0003_para_03/sample.json
eval_world_000004_prop_0003_para_04,eval_world_000004,True,True,True,True,True,-8.0,-9.3125,-9.6875,0.6876974880217256,0.18509126793127909,0.1272112440469954,-1.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0003_para_04/sample.json
eval_world_000004_prop_0003_para_05,eval_world_000004,True,True,True,True,True,-8.0625,-10.125,-11.1875,0.8539179749975457,0.1085634876151526,0.03751853738730164,-3.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0003_para_05/sample.json
eval_world_000004_prop_0003_para_06,eval_world_000004,True,True,True,True,True,-7.03125,-9.0,-9.8125,0.8322290389317027,0.1162052111867661,0.05156574988153127,-2.78125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0003_para_06/sample.json
eval_world_000004_prop_0003_para_07,eval_world_000004,True,True,True,True,True,-8.5625,-9.875,-9.9375,0.6570362910323884,0.17683891871393276,0.16612479025367885,-1.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0003_para_07/sample.json
eval_world_000004_prop_0004_para_00,eval_world_000004,Unknown,True,False,True,False,-8.5625,-9.5,-9.6875,0.5826629476507629,0.2281740887561279,0.18916296359310913,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_00/sample.json
eval_world_000004_prop_0004_para_01,eval_world_000004,Unknown,True,False,True,False,-8.375,-9.125,-10.1875,0.6113919194407477,0.28880109335993814,0.0998069871993141,-1.8125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_01/sample.json
eval_world_000004_prop_0004_para_02,eval_world_000004,Unknown,True,False,True,False,-7.78125,-9.3125,-10.3125,0.7717093360465717,0.16689384830429338,0.06139681564913491,-2.53125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_02/sample.json
eval_world_000004_prop_0004_para_03,eval_world_000004,Unknown,True,False,True,False,-9.25,-9.875,-9.75,0.466898727236243,0.2499128797141698,0.2831883930495873,-0.5,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_03/sample.json
eval_world_000004_prop_0004_para_04,eval_world_000004,Unknown,True,False,True,False,-8.5625,-9.5,-9.6875,0.5826629476507629,0.2281740887561279,0.18916296359310913,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_04/sample.json
eval_world_000004_prop_0004_para_05,eval_world_000004,Unknown,True,False,True,False,-8.375,-9.125,-10.1875,0.6113919194407477,0.28880109335993814,0.0998069871993141,-1.8125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_05/sample.json
eval_world_000004_prop_0004_para_06,eval_world_000004,Unknown,True,False,True,False,-7.78125,-9.3125,-10.3125,0.7717093360465717,0.16689384830429338,0.06139681564913491,-2.53125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_06/sample.json
eval_world_000004_prop_0004_para_07,eval_world_000004,Unknown,True,False,True,False,-9.25,-9.875,-9.75,0.466898727236243,0.2499128797141698,0.2831883930495873,-0.5,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0004_para_07/sample.json
eval_world_000004_prop_0005_para_00,eval_world_000004,False,Unknown,False,Unknown,False,-10.3125,-9.3125,-8.6875,0.11367898207225725,0.30901151124473847,0.5773095066830043,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0005_para_00/sample.json
eval_world_000004_prop_0005_para_01,eval_world_000004,False,Unknown,False,False,True,-9.625,-8.875,-9.4375,0.23130852128250137,0.48968014339770866,0.2790113353197899,-0.5625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0005_para_01/sample.json
eval_world_000004_prop_0005_para_02,eval_world_000004,False,True,False,True,False,-8.6875,-9.0625,-9.5625,0.4752509958420675,0.3266349141769859,0.19811408998094665,-0.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0005_para_02/sample.json
