example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000006_prop_0000_para_00,eval_world_000006,Unknown,True,False,True,False,-8.8125,-11.25,-12.875,0.9053174008022645,0.07910575287987097,0.015576846317864391,-4.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000006_prop_0000_para_00/sample.json
eval_world_000006_prop_0000_para_01,eval_world_000006,Unknown,True,False,True,False,-9.0625,-10.4375,-12.0625,0.7676796641002049,0.19409981597861936,0.038220519921175734,-3.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000006_prop_0000_para_01/sample.json
eval_world_000006_prop_0000_para_02,eval_world_000006,Unknown,True,False,True,False,-8.375,-10.8125,-12.75,0.9091180434232184,0.07943784933100673,0.011444107245774762,-4.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000006_prop_0000_para_02/sample.json
eval_world_000006_prop_0000_para_03,eval_world_000006,Unknown,True,False,True,False,-8.8125,-11.375,-13.3125,0.9189312285932509,0.070860367569424,0.010208403837325174,-4.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000006_prop_0000_para_03/sample.json
eval_world_000006_prop_0000_para_04,eval_world_000006,Unknown,True,False,True,False,-8.8125,-11.25,-12.875,0.9053174008022645,0.07910575287987097,0.015576846317864391,-4.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000006_prop_0000_para_04/sample.json
eval_world_000006_prop_0000_para_05,eval_world_000006,Unknown,True,False,True,False,-9.0625,-10.4375,-12.0625,0.7676796641002049,0.19409981597861936,0.038220519921175734,-3.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000006_prop_0000_para_05/sample.json
eval_world_000006_prop_0000_para_06,eval_world_000006,Unknown,True,False,True,False,-8.375,-10.8125,-12.75,0.9091180434232184,0.07943784933100673,0.011444107245774762,-4.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000006_prop_0000_para_06/sample.json
eval_world_000006_prop_0000_para_07,eval_world_000006,Unknown,True,False,True,False,-8.8125,-11.375,-13.3125,0.9189312285932509,0.070860367569424,0.010208403837325174,-4.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000006_prop_0000_para_07/sample.json
eval_world_000006_prop_0001_para_03,eval_world_000006,Unknown,True,False,True,False,-9.125,-11.125,-13.0,0.8649848435103122,0.11706296879184523,0.01795218769784232,-3.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000006_prop_0001_para_03/sample.json
eval_world_000006_prop_0001_para_07,eval_world_000006,Unknown,True,False,True,False,-9.125,-11.125,-13.0,0.8649848435103122,0.11706296879184523,0.01795218769784232,-3.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000006_prop_0001_para_07/sample.json
eval_world_000006_prop_0006_para_02,eval_world_000006,Unknown,True,False,True,False,-8.625,-8.9375,-9.5625,0.47098247408340416,0.34457813899937517,0.18443938691722073,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000006_prop_0006_para_02/sample.json
eval_world_000006_prop_0006_para_06,eval_world_000006,Unknown,True,False,True,False,-8.625,-8.9375,-9.5625,0.47098247408340416,0.34457813899937517,0.18443938691722073,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000006_prop_0006_para_06/sample.json
eval_world_000007_prop_0003_para_00,eval_world_000007,Unknown,True,False,True,False,-9.5625,-10.4375,-11.8125,0.6569174665541804,0.2738439418698646,0.06923859157595506,-2.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0003_para_00/sample.json
eval_world_000007_prop_0003_para_01,eval_world_000007,Unknown,True,False,True,False,-9.25,-10.0625,-12.1875,0.6681163149431177,0.2964748175772921,0.03540886747959021,-2.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0003_para_01/sample.json
eval_world_000007_prop_0003_para_02,eval_world_000007,Unknown,True,False,True,False,-9.1875,-10.125,-11.6875,0.6785684748425104,0.265731232833821,0.055700292323668577,-2.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0003_para_02/sample.json
eval_world_000007_prop_0003_para_03,eval_world_000007,Unknown,True,False,True,False,-8.875,-10.5,-11.75,0.7978758535994054,0.1571110709372352,0.04501307546335948,-2.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0003_para_03/sample.json
eval_world_000007_prop_0003_para_04,eval_world_000007,Unknown,True,False,True,False,-9.5625,-10.4375,-11.8125,0.6569174665541804,0.2738439418698646,0.06923859157595506,-2.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0003_para_04/sample.json
eval_world_000007_prop_0003_para_05,eval_world_000007,Unknown,True,False,True,False,-9.25,-10.0625,-12.1875,0.6681163149431177,0.2964748175772921,0.03540886747959021,-2.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0003_para_05/sample.json
eval_world_000007_prop_0003_para_06,eval_world_000007,Unknown,True,False,True,False,-9.1875,-10.125,-11.6875,0.6785684748425104,0.265731232833821,0.055700292323668577,-2.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0003_para_06/sample.json
eval_world_000007_prop_0003_para_07,eval_world_000007,Unknown,True,False,True,False,-8.875,-10.5,-11.75,0.7978758535994054,0.1571110709372352,0.04501307546335948,-2.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0003_para_07/sample.json
eval_world_000007_prop_0004_para_01,eval_world_000007,Unknown,True,False,True,False,-9.5625,-9.8125,-10.125,0.4257885462019994,0.3316044532049522,0.24260700059304832,-0.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0004_para_01/sample.json
eval_world_000007_prop_0004_para_02,eval_world_000007,Unknown,True,False,True,False,-8.1875,-9.25,-9.6875,0.6374620188256802,0.22030097882520433,0.1422370023491154,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0004_para_02/sample.json
eval_world_000007_prop_0004_para_05,eval_world_000007,Unknown,True,False,True,False,-9.5625,-9.8125,-10.125,0.4257885462019994,0.3316044532049522,0.24260700059304832,-0.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0004_para_05/sample.json
eval_world_000007_prop_0004_para_06,eval_world_000007,Unknown,True,False,True,False,-8.1875,-9.25,-9.6875,0.6374620188256802,0.22030097882520433,0.1422370023491154,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0004_para_06/sample.json
eval_world_000007_prop_0008_para_01,eval_world_000007,Unknown,True,False,True,False,-9.5625,-9.875,-10.25,0.4475379847436623,0.327425784185747,0.2250362310705906,-0.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0008_para_01/sample.json
eval_world_000007_prop_0008_para_02,eval_world_000007,Unknown,True,False,True,False,-8.25,-9.125,-9.9375,0.6242807429071745,0.2602389313346844,0.11548032575814106,-1.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0008_para_02/sample.json
eval_world_000007_prop_0008_para_05,eval_world_000007,Unknown,True,False,True,False,-9.5625,-9.875,-10.25,0.4475379847436623,0.327425784185747,0.2250362310705906,-0.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0008_para_05/sample.json
eval_world_000007_prop_0008_para_06,eval_world_000007,Unknown,True,False,True,False,-8.25,-9.125,-9.9375,0.6242807429071745,0.2602389313346844,0.11548032575814106,-1.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000007_prop_0008_para_06/sample.json
eval_world_000008_prop_0004_para_00,eval_world_000008,Unknown,True,False,True,False,-9.3125,-9.75,-10.0,0.4654453154825981,0.3005140820741048,0.2340406024432972,-0.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000008_prop_0004_para_00/sample.json
eval_world_000008_prop_0004_para_03,eval_world_000008,Unknown,True,False,True,False,-8.8125,-10.375,-10.625,0.7284080374929682,0.15268261915090994,0.11890934335612176,-1.8125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000008_prop_0004_para_03/sample.json
eval_world_000008_prop_0004_para_04,eval_world_000008,Unknown,True,False,True,False,-9.3125,-9.75,-10.0,0.4654453154825981,0.3005140820741048,0.2340406024432972,-0.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000008_prop_0004_para_04/sample.json
eval_world_000008_prop_0004_para_07,eval_world_000008,Unknown,True,False,True,False,-8.8125,-10.375,-10.625,0.7284080374929682,0.15268261915090994,0.11890934335612176,-1.8125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000008_prop_0004_para_07/sample.json
eval_world_000008_prop_0007_para_00,eval_world_000008,Unknown,True,False,True,False,-8.8125,-10.0,-9.4375,0.5434061422419959,0.16572950979555964,0.29086434796244437,-0.625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000008_prop_0007_para_00/sample.json
eval_world_000008_prop_0007_para_01,eval_world_000008,Unknown,False,False,True,False,-9.1875,-9.9375,-10.6875,0.5897976636568125,0.278600689196273,0.13160164714691433,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000008_prop_0007_para_01/sample.json
eval_world_000008_prop_0007_para_02,eval_world_000008,Unknown,True,False,True,False,-8.4375,-9.375,-9.5625,0.5826629476507629,0.2281740887561279,0.18916296359310913,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000008_prop_0007_para_02/sample.json
eval_world_000008_prop_0007_para_04,eval_world_000008,Unknown,True,False,True,False,-8.8125,-10.0,-9.4375,0.5434061422419959,0.16572950979555964,0.29086434796244437,-0.625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000008_prop_0007_para_04/sample.json
eval_world_000008_prop_0007_para_05,eval_world_000008,Unknown,False,False,True,False,-9.1875,-9.9375,-10.6875,0.5897976636568125,0.278600689196273,0.13160164714691433,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000008_prop_0007_para_05/sample.json
eval_world_000008_prop_0007_para_06,eval_world_000008,Unknown,True,False,True,False,-8.4375,-9.375,-9.5625,0.5826629476507629,0.2281740887561279,0.18916296359310913,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000008_prop_0007_para_06/sample.json
eval_world_000009_prop_0002_para_00,eval_world_000009,Unknown,False,False,False,False,-10.0625,-9.6875,-10.5625,0.3266349141769859,0.4752509958420675,0.19811408998094665,-0.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0002_para_00/sample.json
eval_world_000009_prop_0002_para_03,eval_world_000009,Unknown,True,False,True,False,-9.125,-9.6875,-10.625,0.5577515520460637,0.31779725482286264,0.1244511931310735,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0002_para_03/sample.json
eval_world_000009_prop_0002_para_04,eval_world_000009,Unknown,False,False,False,False,-10.0625,-9.6875,-10.5625,0.3266349141769859,0.4752509958420675,0.19811408998094665,-0.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0002_para_04/sample.json
eval_world_000009_prop_0002_para_07,eval_world_000009,Unknown,True,False,True,False,-9.125,-9.6875,-10.625,0.5577515520460637,0.31779725482286264,0.1244511931310735,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0002_para_07/sample.json
eval_world_000009_prop_0005_para_00,eval_world_000009,Unknown,True,False,True,False,-9.25,-9.375,-9.9375,0.41922947223063506,0.36996871071571,0.21080181705365497,-0.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0005_para_00/sample.json
eval_world_000009_prop_0005_para_01,eval_world_000009,Unknown,True,False,True,False,-9.0,-10.625,-11.4375,0.7786399129964925,0.15332328964898725,0.06803679735452037,-2.4375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0005_para_01/sample.json
eval_world_000009_prop_0005_para_02,eval_world_000009,Unknown,True,False,True,False,-7.78125,-9.0625,-9.5,0.686351176540642,0.19059283827767046,0.12305598518168746,-1.71875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0005_para_02/sample.json
eval_world_000009_prop_0005_para_03,eval_world_000009,Unknown,True,False,True,False,-8.6875,-9.75,-10.125,0.6316674187047845,0.21829841860854135,0.15003416268667413,-1.4375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0005_para_03/sample.json
eval_world_000009_prop_0005_para_04,eval_world_000009,Unknown,True,False,True,False,-9.25,-9.375,-9.9375,0.41922947223063506,0.36996871071571,0.21080181705365497,-0.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0005_para_04/sample.json
eval_world_000009_prop_0005_para_05,eval_world_000009,Unknown,True,False,True,False,-9.0,-10.625,-11.4375,0.7786399129964925,0.15332328964898725,0.06803679735452037,-2.4375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0005_para_05/sample.json
eval_world_000009_prop_0005_para_06,eval_world_000009,Unknown,True,False,True,False,-7.78125,-9.0625,-9.5,0.686351176540642,0.19059283827767046,0.12305598518168746,-1.71875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0005_para_06/sample.json
eval_world_000009_prop_0005_para_07,eval_world_000009,Unknown,True,False,True,False,-8.6875,-9.75,-10.125,0.6316674187047845,0.21829841860854135,0.15003416268667413,-1.4375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0005_para_07/sample.json
eval_world_000009_prop_0006_para_00,eval_world_000009,Unknown,True,False,False,False,-10.125,-9.6875,-9.6875,0.24404168580156613,0.377979157099217,0.377979157099217,0.0,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0006_para_00/sample.json
eval_world_000009_prop_0006_para_01,eval_world_000009,Unknown,True,False,True,False,-9.75,-9.75,-10.125,0.37212220057302725,0.37212220057302725,0.25575559885394544,-0.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0006_para_01/sample.json
eval_world_000009_prop_0006_para_02,eval_world_000009,Unknown,True,False,True,False,-8.3125,-9.0,-9.8125,0.5793871196064939,0.2913341396077716,0.12927874078573445,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0006_para_02/sample.json
eval_world_000009_prop_0006_para_03,eval_world_000009,Unknown,True,False,Unknown,True,-9.9375,-9.6875,-9.4375,0.25427521259046565,0.3264958357998367,0.4192289516096977,0.25,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0006_para_03/sample.json
eval_world_000009_prop_0006_para_04,eval_world_000009,Unknown,True,False,False,False,-10.125,-9.6875,-9.6875,0.24404168580156613,0.377979157099217,0.377979157099217,0.0,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0006_para_04/sample.json
eval_world_000009_prop_0006_para_05,eval_world_000009,Unknown,True,False,True,False,-9.75,-9.75,-10.125,0.37212220057302725,0.37212220057302725,0.25575559885394544,-0.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0006_para_05/sample.json
eval_world_000009_prop_0006_para_06,eval_world_000009,Unknown,True,False,True,False,-8.3125,-9.0,-9.8125,0.5793871196064939,0.2913341396077716,0.12927874078573445,-1.5,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0006_para_06/sample.json
eval_world_000009_prop_0006_para_07,eval_world_000009,Unknown,True,False,Unknown,True,-9.9375,-9.6875,-9.4375,0.25427521259046565,0.3264958357998367,0.4192289516096977,0.25,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0006_para_07/sample.json
eval_world_000010_prop_0000_para_00,eval_world_000010,Unknown,True,False,False,False,-9.5625,-9.375,-9.6875,0.32375795943991975,0.39052664416724214,0.2857153963928382,-0.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_00/sample.json
eval_world_000010_prop_0000_para_01,eval_world_000010,Unknown,True,False,True,False,-9.3125,-10.375,-11.625,0.6922311502610848,0.23922868417595305,0.068540165562962,-2.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_01/sample.json
eval_world_000010_prop_0000_para_02,eval_world_000010,Unknown,True,False,True,False,-7.96875,-8.625,-9.4375,0.5717532497115867,0.29662167839077275,0.13162507189764058,-1.46875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_02/sample.json
eval_world_000010_prop_0000_para_03,eval_world_000010,Unknown,True,False,True,False,-9.0625,-10.0625,-10.25,0.5977778648429376,0.21991018686307787,0.1823119482939845,-1.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_03/sample.json
eval_world_000010_prop_0000_para_04,eval_world_000010,Unknown,True,False,False,False,-9.5625,-9.375,-9.6875,0.32375795943991975,0.39052664416724214,0.2857153963928382,-0.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_04/sample.json
eval_world_000010_prop_0000_para_05,eval_world_000010,Unknown,True,False,True,False,-9.3125,-10.375,-11.625,0.6922311502610848,0.23922868417595305,0.068540165562962,-2.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_05/sample.json
eval_world_000010_prop_0000_para_06,eval_world_000010,Unknown,True,False,True,False,-7.96875,-8.625,-9.4375,0.5717532497115867,0.29662167839077275,0.13162507189764058,-1.46875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_06/sample.json
eval_world_000010_prop_0000_para_07,eval_world_000010,Unknown,True,False,True,False,-9.0625,-10.0625,-10.25,0.5977778648429376,0.21991018686307787,0.1823119482939845,-1.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_07/sample.json
eval_world_000010_prop_0006_para_01,eval_world_000010,Unknown,True,False,False,False,-9.75,-9.3125,-10.375,0.3242445713257317,0.5021998162369296,0.17355561243733877,-1.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0006_para_01/sample.json
eval_world_000010_prop_0006_para_02,eval_world_000010,Unknown,True,False,False,False,-8.9375,-8.8125,-9.6875,0.3838012821921744,0.4349038292011269,0.18129488860669882,-0.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0006_para_02/sample.json
eval_world_000010_prop_0006_para_05,eval_world_000010,Unknown,True,False,False,False,-9.75,-9.3125,-10.375,0.3242445713257317,0.5021998162369296,0.17355561243733877,-1.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0006_para_05/sample.json
eval_world_000010_prop_0006_para_06,eval_world_000010,Unknown,True,False,False,False,-8.9375,-8.8125,-9.6875,0.3838012821921744,0.4349038292011269,0.18129488860669882,-0.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0006_para_06/sample.json
eval_world_000010_prop_0008_para_00,eval_world_000010,Unknown,True,False,True,False,-9.4375,-9.875,-10.75,0.5222491521019803,0.33718939548285964,0.14056145241516016,-1.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_00/sample.json
eval_world_000010_prop_0008_para_01,eval_world_000010,Unknown,True,False,True,False,-8.875,-9.8125,-12.125,0.6991150013965349,0.27377736824104126,0.027107630362423866,-3.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_01/sample.json
eval_world_000010_prop_0008_para_02,eval_world_000010,Unknown,True,False,True,False,-8.125,-9.125,-10.4375,0.6817130510362863,0.2507882162545079,0.06749873270920577,-2.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_02/sample.json
eval_world_000010_prop_0008_para_03,eval_world_000010,Unknown,True,False,True,False,-9.375,-10.5625,-10.75,0.6419217124994959,0.19577506117384086,0.16230322632666322,-1.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_03/sample.json
eval_world_000010_prop_0008_para_04,eval_world_000010,Unknown,True,False,True,False,-9.4375,-9.875,-10.75,0.5222491521019803,0.33718939548285964,0.14056145241516016,-1.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_04/sample.json
eval_world_000010_prop_0008_para_05,eval_world_000010,Unknown,True,False,True,False,-8.875,-9.8125,-12.125,0.6991150013965349,0.27377736824104126,0.027107630362423866,-3.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_05/sample.json
eval_world_000010_prop_0008_para_06,eval_world_000010,Unknown,True,False,True,False,-8.125,-9.125,-10.4375,0.6817130510362863,0.2507882162545079,0.06749873270920577,-2.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_06/sample.json
