example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000001_prop_0001_para_06,eval_world_000001,eval_world_000001_prop_0001,para_06,eval,False,,False,and_v6_attr_v6_rel_v7,and,and,ok,max_new_tokens,4,0.653,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0001_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0001_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0001_para_06/logits_summary.npz,
eval_world_000001_prop_0001_para_07,eval_world_000001,eval_world_000001_prop_0001,para_07,eval,False,,False,and_v7_attr_v7_rel_v0,and,and,ok,max_new_tokens,4,0.66,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0001_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0001_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0001_para_07/logits_summary.npz,
eval_world_000001_prop_0002_para_00,eval_world_000001,eval_world_000001_prop_0002,para_00,eval,Unknown,,False,some_v4,some,some,ok,max_new_tokens,4,0.599,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_00/logits_summary.npz,
eval_world_000001_prop_0002_para_01,eval_world_000001,eval_world_000001_prop_0002,para_01,eval,Unknown,,False,some_v5,some,some,ok,max_new_tokens,4,0.602,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_01/logits_summary.npz,
eval_world_000001_prop_0002_para_02,eval_world_000001,eval_world_000001_prop_0002,para_02,eval,Unknown,,False,some_v6,some,some,ok,max_new_tokens,4,0.598,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_02/logits_summary.npz,
eval_world_000001_prop_0002_para_03,eval_world_000001,eval_world_000001_prop_0002,para_03,eval,Unknown,,False,some_v7,some,some,ok,max_new_tokens,4,0.57,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_03/logits_summary.npz,
eval_world_000001_prop_0002_para_04,eval_world_000001,eval_world_000001_prop_0002,para_04,eval,Unknown,,False,some_v4,some,some,ok,max_new_tokens,4,0.575,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_04/logits_summary.npz,
eval_world_000001_prop_0002_para_05,eval_world_000001,eval_world_000001_prop_0002,para_05,eval,Unknown,,False,some_v5,some,some,ok,max_new_tokens,4,0.565,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_05/logits_summary.npz,
eval_world_000001_prop_0002_para_06,eval_world_000001,eval_world_000001_prop_0002,para_06,eval,Unknown,,False,some_v6,some,some,ok,max_new_tokens,4,0.572,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_06/logits_summary.npz,
eval_world_000001_prop_0002_para_07,eval_world_000001,eval_world_000001_prop_0002,para_07,eval,Unknown,,False,some_v7,some,some,ok,max_new_tokens,4,0.583,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0002_para_07/logits_summary.npz,
eval_world_000001_prop_0003_para_00,eval_world_000001,eval_world_000001_prop_0003,para_00,eval,False,,False,at_least_two_v4,at_least_two,at_least_two,ok,max_new_tokens,4,0.565,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_00/logits_summary.npz,
eval_world_000001_prop_0003_para_01,eval_world_000001,eval_world_000001_prop_0003,para_01,eval,False,,False,at_least_two_v5,at_least_two,at_least_two,ok,max_new_tokens,4,0.572,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_01/logits_summary.npz,
eval_world_000001_prop_0003_para_02,eval_world_000001,eval_world_000001_prop_0003,para_02,eval,False,,False,at_least_two_v6,at_least_two,at_least_two,ok,max_new_tokens,4,0.571,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_02/logits_summary.npz,
eval_world_000001_prop_0003_para_03,eval_world_000001,eval_world_000001_prop_0003,para_03,eval,False,,False,at_least_two_v7,at_least_two,at_least_two,ok,max_new_tokens,4,0.597,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_03/logits_summary.npz,
eval_world_000001_prop_0003_para_04,eval_world_000001,eval_world_000001_prop_0003,para_04,eval,False,,False,at_least_two_v4,at_least_two,at_least_two,ok,max_new_tokens,4,0.57,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_04/logits_summary.npz,
eval_world_000001_prop_0003_para_05,eval_world_000001,eval_world_000001_prop_0003,para_05,eval,False,,False,at_least_two_v5,at_least_two,at_least_two,ok,max_new_tokens,4,0.577,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_05/logits_summary.npz,
eval_world_000001_prop_0003_para_06,eval_world_000001,eval_world_000001_prop_0003,para_06,eval,False,,False,at_least_two_v6,at_least_two,at_least_two,ok,max_new_tokens,4,0.564,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_06/logits_summary.npz,
eval_world_000001_prop_0003_para_07,eval_world_000001,eval_world_000001_prop_0003,para_07,eval,False,,False,at_least_two_v7,at_least_two,at_least_two,ok,max_new_tokens,4,0.563,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0003_para_07/logits_summary.npz,
eval_world_000001_prop_0004_para_00,eval_world_000001,eval_world_000001_prop_0004,para_00,eval,True,,False,attr_v4,attr,attr,ok,max_new_tokens,4,0.604,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_00/logits_summary.npz,
eval_world_000001_prop_0004_para_01,eval_world_000001,eval_world_000001_prop_0004,para_01,eval,True,,False,attr_v5,attr,attr,ok,max_new_tokens,4,0.608,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_01/logits_summary.npz,
eval_world_000001_prop_0004_para_02,eval_world_000001,eval_world_000001_prop_0004,para_02,eval,True,,False,attr_v6,attr,attr,ok,max_new_tokens,4,0.614,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_02/logits_summary.npz,
eval_world_000001_prop_0004_para_03,eval_world_000001,eval_world_000001_prop_0004,para_03,eval,True,,False,attr_v7,attr,attr,ok,max_new_tokens,4,0.606,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_03/logits_summary.npz,
eval_world_000001_prop_0004_para_04,eval_world_000001,eval_world_000001_prop_0004,para_04,eval,True,,False,attr_v4,attr,attr,ok,max_new_tokens,4,0.596,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_04/logits_summary.npz,
eval_world_000001_prop_0004_para_05,eval_world_000001,eval_world_000001_prop_0004,para_05,eval,True,,False,attr_v5,attr,attr,ok,max_new_tokens,4,0.575,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_05/logits_summary.npz,
eval_world_000001_prop_0004_para_06,eval_world_000001,eval_world_000001_prop_0004,para_06,eval,True,,False,attr_v6,attr,attr,ok,max_new_tokens,4,0.565,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_06/logits_summary.npz,
eval_world_000001_prop_0004_para_07,eval_world_000001,eval_world_000001_prop_0004,para_07,eval,True,,False,attr_v7,attr,attr,ok,max_new_tokens,4,0.594,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0004_para_07/logits_summary.npz,
eval_world_000001_prop_0005_para_00,eval_world_000001,eval_world_000001_prop_0005,para_00,eval,Unknown,,False,or_v4_attr_v4_rel_v5,or,or,ok,max_new_tokens,4,0.731,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_00/logits_summary.npz,
eval_world_000001_prop_0005_para_01,eval_world_000001,eval_world_000001_prop_0005,para_01,eval,Unknown,,False,or_v5_attr_v5_rel_v6,or,or,ok,max_new_tokens,4,0.786,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_01/logits_summary.npz,
eval_world_000001_prop_0005_para_02,eval_world_000001,eval_world_000001_prop_0005,para_02,eval,Unknown,,False,or_v6_attr_v6_rel_v7,or,or,ok,max_new_tokens,4,0.727,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_02/logits_summary.npz,
eval_world_000001_prop_0005_para_03,eval_world_000001,eval_world_000001_prop_0005,para_03,eval,Unknown,,False,or_v7_attr_v7_rel_v0,or,or,ok,max_new_tokens,4,0.695,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_03/logits_summary.npz,
eval_world_000001_prop_0005_para_04,eval_world_000001,eval_world_000001_prop_0005,para_04,eval,Unknown,,False,or_v4_attr_v4_rel_v5,or,or,ok,max_new_tokens,4,0.687,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_04/logits_summary.npz,
eval_world_000001_prop_0005_para_05,eval_world_000001,eval_world_000001_prop_0005,para_05,eval,Unknown,,False,or_v5_attr_v5_rel_v6,or,or,ok,max_new_tokens,4,0.679,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_05/logits_summary.npz,
eval_world_000001_prop_0005_para_06,eval_world_000001,eval_world_000001_prop_0005,para_06,eval,Unknown,,False,or_v6_attr_v6_rel_v7,or,or,ok,max_new_tokens,4,0.677,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_06/logits_summary.npz,
eval_world_000001_prop_0005_para_07,eval_world_000001,eval_world_000001_prop_0005,para_07,eval,Unknown,,False,or_v7_attr_v7_rel_v0,or,or,ok,max_new_tokens,4,0.674,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0005_para_07/logits_summary.npz,
eval_world_000001_prop_0006_para_00,eval_world_000001,eval_world_000001_prop_0006,para_00,eval,False,,False,all_v4,all,all,ok,max_new_tokens,4,0.569,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_00/logits_summary.npz,
eval_world_000001_prop_0006_para_01,eval_world_000001,eval_world_000001_prop_0006,para_01,eval,False,,False,all_v5,all,all,ok,max_new_tokens,4,0.566,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_01/logits_summary.npz,
eval_world_000001_prop_0006_para_02,eval_world_000001,eval_world_000001_prop_0006,para_02,eval,False,,False,all_v6,all,all,ok,max_new_tokens,4,0.566,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_02/logits_summary.npz,
eval_world_000001_prop_0006_para_03,eval_world_000001,eval_world_000001_prop_0006,para_03,eval,False,,False,all_v7,all,all,ok,max_new_tokens,4,0.569,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_03/logits_summary.npz,
eval_world_000001_prop_0006_para_04,eval_world_000001,eval_world_000001_prop_0006,para_04,eval,False,,False,all_v4,all,all,ok,max_new_tokens,4,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_04/logits_summary.npz,
eval_world_000001_prop_0006_para_05,eval_world_000001,eval_world_000001_prop_0006,para_05,eval,False,,False,all_v5,all,all,ok,max_new_tokens,4,0.598,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_05/logits_summary.npz,
eval_world_000001_prop_0006_para_06,eval_world_000001,eval_world_000001_prop_0006,para_06,eval,False,,False,all_v6,all,all,ok,max_new_tokens,4,0.573,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_06/logits_summary.npz,
eval_world_000001_prop_0006_para_07,eval_world_000001,eval_world_000001_prop_0006,para_07,eval,False,,False,all_v7,all,all,ok,max_new_tokens,4,0.569,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0006_para_07/logits_summary.npz,
eval_world_000001_prop_0007_para_00,eval_world_000001,eval_world_000001_prop_0007,para_00,eval,Unknown,,False,or_v4_attr_v4_rel_v5,or,or,ok,max_new_tokens,4,0.658,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_00/logits_summary.npz,
eval_world_000001_prop_0007_para_01,eval_world_000001,eval_world_000001_prop_0007,para_01,eval,Unknown,,False,or_v5_attr_v5_rel_v6,or,or,ok,max_new_tokens,4,0.657,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_01/logits_summary.npz,
eval_world_000001_prop_0007_para_02,eval_world_000001,eval_world_000001_prop_0007,para_02,eval,Unknown,,False,or_v6_attr_v6_rel_v7,or,or,ok,max_new_tokens,4,0.66,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_02/logits_summary.npz,
eval_world_000001_prop_0007_para_03,eval_world_000001,eval_world_000001_prop_0007,para_03,eval,Unknown,,False,or_v7_attr_v7_rel_v0,or,or,ok,max_new_tokens,4,0.658,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_03/logits_summary.npz,
eval_world_000001_prop_0007_para_04,eval_world_000001,eval_world_000001_prop_0007,para_04,eval,Unknown,,False,or_v4_attr_v4_rel_v5,or,or,ok,max_new_tokens,4,0.693,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_04/logits_summary.npz,
eval_world_000001_prop_0007_para_05,eval_world_000001,eval_world_000001_prop_0007,para_05,eval,Unknown,,False,or_v5_attr_v5_rel_v6,or,or,ok,max_new_tokens,4,0.673,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_05/logits_summary.npz,
eval_world_000001_prop_0007_para_06,eval_world_000001,eval_world_000001_prop_0007,para_06,eval,Unknown,,False,or_v6_attr_v6_rel_v7,or,or,ok,max_new_tokens,4,0.675,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_06/logits_summary.npz,
