example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000001_prop_0004_para_05,eval_world_000001,eval_world_000001_prop_0004,para_05,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,4,0.579,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0004_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0004_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0004_para_05/logits_summary.npz,
eval_world_000001_prop_0004_para_06,eval_world_000001,eval_world_000001_prop_0004,para_06,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,4,0.57,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0004_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0004_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0004_para_06/logits_summary.npz,
eval_world_000001_prop_0004_para_07,eval_world_000001,eval_world_000001_prop_0004,para_07,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,4,0.574,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0004_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0004_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0004_para_07/logits_summary.npz,
eval_world_000001_prop_0005_para_00,eval_world_000001,eval_world_000001_prop_0005,para_00,eval,Unknown,False,False,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,4,0.666,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_00/logits_summary.npz,
eval_world_000001_prop_0005_para_01,eval_world_000001,eval_world_000001_prop_0005,para_01,eval,Unknown,True,False,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,4,0.666,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_01/logits_summary.npz,
eval_world_000001_prop_0005_para_02,eval_world_000001,eval_world_000001_prop_0005,para_02,eval,Unknown,False,False,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,4,0.66,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_02/logits_summary.npz,
eval_world_000001_prop_0005_para_03,eval_world_000001,eval_world_000001_prop_0005,para_03,eval,Unknown,False,False,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,4,0.678,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_03/logits_summary.npz,
eval_world_000001_prop_0005_para_04,eval_world_000001,eval_world_000001_prop_0005,para_04,eval,Unknown,False,False,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,4,0.664,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_04/logits_summary.npz,
eval_world_000001_prop_0005_para_05,eval_world_000001,eval_world_000001_prop_0005,para_05,eval,Unknown,True,False,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,4,0.666,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_05/logits_summary.npz,
eval_world_000001_prop_0005_para_06,eval_world_000001,eval_world_000001_prop_0005,para_06,eval,Unknown,False,False,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,4,0.656,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_06/logits_summary.npz,
eval_world_000001_prop_0005_para_07,eval_world_000001,eval_world_000001_prop_0005,para_07,eval,Unknown,False,False,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,4,0.66,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0005_para_07/logits_summary.npz,
eval_world_000001_prop_0006_para_00,eval_world_000001,eval_world_000001_prop_0006,para_00,eval,False,False,True,all_v4,all,all,ok,eos_token,4,0.596,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_00/logits_summary.npz,
eval_world_000001_prop_0006_para_01,eval_world_000001,eval_world_000001_prop_0006,para_01,eval,False,True,False,all_v5,all,all,ok,eos_token,4,0.573,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_01/logits_summary.npz,
eval_world_000001_prop_0006_para_02,eval_world_000001,eval_world_000001_prop_0006,para_02,eval,False,False,True,all_v6,all,all,ok,eos_token,4,0.579,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_02/logits_summary.npz,
eval_world_000001_prop_0006_para_03,eval_world_000001,eval_world_000001_prop_0006,para_03,eval,False,False,True,all_v7,all,all,ok,eos_token,4,0.573,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_03/logits_summary.npz,
eval_world_000001_prop_0006_para_04,eval_world_000001,eval_world_000001_prop_0006,para_04,eval,False,False,True,all_v4,all,all,ok,eos_token,4,0.567,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_04/logits_summary.npz,
eval_world_000001_prop_0006_para_05,eval_world_000001,eval_world_000001_prop_0006,para_05,eval,False,True,False,all_v5,all,all,ok,eos_token,4,0.582,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_05/logits_summary.npz,
eval_world_000001_prop_0006_para_06,eval_world_000001,eval_world_000001_prop_0006,para_06,eval,False,False,True,all_v6,all,all,ok,eos_token,4,0.635,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_06/logits_summary.npz,
eval_world_000001_prop_0006_para_07,eval_world_000001,eval_world_000001_prop_0006,para_07,eval,False,False,True,all_v7,all,all,ok,eos_token,4,0.566,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0006_para_07/logits_summary.npz,
eval_world_000001_prop_0007_para_00,eval_world_000001,eval_world_000001_prop_0007,para_00,eval,Unknown,False,False,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,4,0.663,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_00/logits_summary.npz,
eval_world_000001_prop_0007_para_01,eval_world_000001,eval_world_000001_prop_0007,para_01,eval,Unknown,False,False,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,4,0.669,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_01/logits_summary.npz,
eval_world_000001_prop_0007_para_02,eval_world_000001,eval_world_000001_prop_0007,para_02,eval,Unknown,True,False,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,4,0.667,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_02/logits_summary.npz,
eval_world_000001_prop_0007_para_03,eval_world_000001,eval_world_000001_prop_0007,para_03,eval,Unknown,True,False,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,4,0.683,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_03/logits_summary.npz,
eval_world_000001_prop_0007_para_04,eval_world_000001,eval_world_000001_prop_0007,para_04,eval,Unknown,False,False,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,4,0.658,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_04/logits_summary.npz,
eval_world_000001_prop_0007_para_05,eval_world_000001,eval_world_000001_prop_0007,para_05,eval,Unknown,False,False,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,4,0.656,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_05/logits_summary.npz,
eval_world_000001_prop_0007_para_06,eval_world_000001,eval_world_000001_prop_0007,para_06,eval,Unknown,True,False,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,4,0.659,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_06/logits_summary.npz,
eval_world_000001_prop_0007_para_07,eval_world_000001,eval_world_000001_prop_0007,para_07,eval,Unknown,True,False,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,4,0.657,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0007_para_07/logits_summary.npz,
eval_world_000001_prop_0008_para_00,eval_world_000001,eval_world_000001_prop_0008,para_00,eval,True,True,True,some_v4,some,some,ok,eos_token,4,0.575,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_00/logits_summary.npz,
eval_world_000001_prop_0008_para_01,eval_world_000001,eval_world_000001_prop_0008,para_01,eval,True,True,True,some_v5,some,some,ok,eos_token,4,0.576,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_01/logits_summary.npz,
eval_world_000001_prop_0008_para_02,eval_world_000001,eval_world_000001_prop_0008,para_02,eval,True,True,True,some_v6,some,some,ok,eos_token,4,0.579,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_02/logits_summary.npz,
eval_world_000001_prop_0008_para_03,eval_world_000001,eval_world_000001_prop_0008,para_03,eval,True,True,True,some_v7,some,some,ok,eos_token,4,0.582,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_03/logits_summary.npz,
eval_world_000001_prop_0008_para_04,eval_world_000001,eval_world_000001_prop_0008,para_04,eval,True,True,True,some_v4,some,some,ok,eos_token,4,0.593,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_04/logits_summary.npz,
eval_world_000001_prop_0008_para_05,eval_world_000001,eval_world_000001_prop_0008,para_05,eval,True,True,True,some_v5,some,some,ok,eos_token,4,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_05/logits_summary.npz,
eval_world_000001_prop_0008_para_06,eval_world_000001,eval_world_000001_prop_0008,para_06,eval,True,True,True,some_v6,some,some,ok,eos_token,4,0.589,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_06/logits_summary.npz,
eval_world_000001_prop_0008_para_07,eval_world_000001,eval_world_000001_prop_0008,para_07,eval,True,True,True,some_v7,some,some,ok,eos_token,4,0.579,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000001_prop_0008_para_07/logits_summary.npz,
eval_world_000002_prop_0000_para_00,eval_world_000002,eval_world_000002_prop_0000,para_00,eval,Unknown,True,False,none_v4,none,none,ok,eos_token,4,0.755,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_00/logits_summary.npz,
eval_world_000002_prop_0000_para_01,eval_world_000002,eval_world_000002_prop_0000,para_01,eval,Unknown,False,False,none_v5,none,none,ok,eos_token,4,0.779,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_01/logits_summary.npz,
eval_world_000002_prop_0000_para_02,eval_world_000002,eval_world_000002_prop_0000,para_02,eval,Unknown,True,False,none_v6,none,none,ok,eos_token,4,0.752,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_02/logits_summary.npz,
eval_world_000002_prop_0000_para_03,eval_world_000002,eval_world_000002_prop_0000,para_03,eval,Unknown,True,False,none_v7,none,none,ok,eos_token,4,0.753,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_03/logits_summary.npz,
eval_world_000002_prop_0000_para_04,eval_world_000002,eval_world_000002_prop_0000,para_04,eval,Unknown,True,False,none_v4,none,none,ok,eos_token,4,0.808,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_04/logits_summary.npz,
eval_world_000002_prop_0000_para_05,eval_world_000002,eval_world_000002_prop_0000,para_05,eval,Unknown,False,False,none_v5,none,none,ok,eos_token,4,0.747,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_05/logits_summary.npz,
eval_world_000002_prop_0000_para_06,eval_world_000002,eval_world_000002_prop_0000,para_06,eval,Unknown,True,False,none_v6,none,none,ok,eos_token,4,0.752,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_06/logits_summary.npz,
eval_world_000002_prop_0000_para_07,eval_world_000002,eval_world_000002_prop_0000,para_07,eval,Unknown,True,False,none_v7,none,none,ok,eos_token,4,0.748,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0000_para_07/logits_summary.npz,
eval_world_000002_prop_0001_para_00,eval_world_000002,eval_world_000002_prop_0001,para_00,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,4,0.757,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0001_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0001_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0001_para_00/logits_summary.npz,
eval_world_000002_prop_0001_para_01,eval_world_000002,eval_world_000002_prop_0001,para_01,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,4,0.755,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0001_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0001_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0001_para_01/logits_summary.npz,
eval_world_000002_prop_0001_para_02,eval_world_000002,eval_world_000002_prop_0001,para_02,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,4,0.751,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0001_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0001_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0001_para_02/logits_summary.npz,
eval_world_000002_prop_0001_para_03,eval_world_000002,eval_world_000002_prop_0001,para_03,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,4,0.77,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0001_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0001_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0001_para_03/logits_summary.npz,
eval_world_000002_prop_0001_para_04,eval_world_000002,eval_world_000002_prop_0001,para_04,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,4,0.753,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0001_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0001_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000002_prop_0001_para_04/logits_summary.npz,
